video_name,player_name,miss_goal,left_right
DC_10,dc,0,0
DC_102,dc,0,0
DC_113,dc,0,0
DC_116,dc,0,0
DC_124,dc,0,0
DC_125,dc,0,0
DC_126,dc,0,0
DC_134,dc,0,0
DC_139,dc,0,0
DC_14,dc,0,0
DC_143,dc,0,0
DC_145,dc,0,0
DC_146,dc,0,0
DC_147,dc,0,0
DC_151,dc,0,0
DC_1,dc,1,1
DC_101,dc,1,1
DC_103,dc,1,1
DC_104,dc,1,1
DC_11,dc,1,1
DC_110,dc,1,1
DC_111,dc,1,1
DC_117,dc,1,1
DC_12,dc,1,1
DC_122,dc,1,1
DC_123,dc,1,1
DC_127,dc,1,1
DC_138,dc,1,1
DC_141,dc,1,1
DC_142,dc,1,1
DC_100,dc,0,1
DC_106,dc,0,1
DC_112,dc,0,1
DC_119,dc,0,1
DC_121,dc,0,1
DC_128,dc,0,1
DC_129,dc,0,1
DC_130,dc,0,1
DC_131,dc,0,1
DC_135,dc,0,1
DC_140,dc,0,1
DC_148,dc,0,1
DC_15,dc,0,1
DC_150,dc,0,1
DC_160,dc,0,1
DC_105,dc,1,0
DC_107,dc,1,0
DC_108,dc,1,0
DC_109,dc,1,0
DC_114,dc,1,0
DC_115,dc,1,0
DC_118,dc,1,0
DC_120,dc,1,0
DC_13,dc,1,0
DC_132,dc,1,0
DC_133,dc,1,0
DC_136,dc,1,0
DC_137,dc,1,0
DC_153,dc,1,0
DC_155,dc,1,0
FI_10,fi,0,0
FI_100,fi,0,0
FI_101,fi,0,0
FI_102,fi,0,0
FI_106,fi,0,0
FI_116,fi,0,0
FI_119,fi,0,0
FI_129,fi,0,0
FI_130,fi,0,0
FI_145,fi,0,0
FI_149,fi,0,0
FI_151,fi,0,0
FI_152,fi,0,0
FI_153,fi,0,0
FI_157,fi,0,0
FI_105,fi,1,1
FI_107,fi,1,1
FI_11,fi,1,1
FI_113,fi,1,1
FI_114,fi,1,1
FI_12,fi,1,1
FI_120,fi,1,1
FI_125,fi,1,1
FI_126,fi,1,1
FI_127,fi,1,1
FI_128,fi,1,1
FI_132,fi,1,1
FI_133,fi,1,1
FI_144,fi,1,1
FI_147,fi,1,1
FI_1,fi,0,1
FI_103,fi,0,1
FI_104,fi,0,1
FI_109,fi,0,1
FI_115,fi,0,1
FI_122,fi,0,1
FI_124,fi,0,1
FI_134,fi,0,1
FI_135,fi,0,1
FI_136,fi,0,1
FI_137,fi,0,1
FI_141,fi,0,1
FI_146,fi,0,1
FI_15,fi,0,1
FI_154,fi,0,1
FI_108,fi,1,0
FI_110,fi,1,0
FI_111,fi,1,0
FI_112,fi,1,0
FI_117,fi,1,0
FI_118,fi,1,0
FI_121,fi,1,0
FI_123,fi,1,0
FI_13,fi,1,0
FI_131,fi,1,0
FI_138,fi,1,0
FI_139,fi,1,0
FI_14,fi,1,0
FI_140,fi,1,0
FI_142,fi,1,0
EW_10,ew,0,0
EW_102,ew,0,0
EW_112,ew,0,0
EW_115,ew,0,0
EW_123,ew,0,0
EW_124,ew,0,0
EW_137,ew,0,0
EW_141,ew,0,0
EW_143,ew,0,0
EW_149,ew,0,0
EW_152,ew,0,0
EW_165,ew,0,0
EW_170,ew,0,0
EW_173,ew,0,0
EW_174,ew,0,0
EW_101,ew,1,1
EW_103,ew,1,1
EW_109,ew,1,1
EW_11,ew,1,1
EW_110,ew,1,1
EW_116,ew,1,1
EW_12,ew,1,1
EW_121,ew,1,1
EW_122,ew,1,1
EW_125,ew,1,1
EW_136,ew,1,1
EW_139,ew,1,1
EW_140,ew,1,1
EW_142,ew,1,1
EW_147,ew,1,1
EW_1,ew,0,1
EW_100,ew,0,1
EW_105,ew,0,1
EW_111,ew,0,1
EW_118,ew,0,1
EW_120,ew,0,1
EW_126,ew,0,1
EW_127,ew,0,1
EW_128,ew,0,1
EW_129,ew,0,1
EW_133,ew,0,1
EW_138,ew,0,1
EW_146,ew,0,1
EW_148,ew,0,1
EW_15,ew,0,1
EW_104,ew,1,0
EW_106,ew,1,0
EW_107,ew,1,0
EW_108,ew,1,0
EW_113,ew,1,0
EW_114,ew,1,0
EW_117,ew,1,0
EW_119,ew,1,0
EW_13,ew,1,0
EW_130,ew,1,0
EW_131,ew,1,0
EW_132,ew,1,0
EW_134,ew,1,0
EW_135,ew,1,0
EW_14,ew,1,0
