participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
 a,1,F,-15,1,test2,598,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,2,J,-75,1,test2,730,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,3,J,-105,0,test2,1065,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,4,J,105,0,test2,816,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,5,G,0,0,test2,804,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,6,F,-45,0,test2,671,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,7,G,15,1,test2,646,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,8,J,-75,0,test2,849,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,9,F,15,1,test2,549,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
 a,10,F,135,0,test2,689,1,2025-04-27 05:37:02,2025-04-27 05:37:43,0
