participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
,1,F,-15,1,test1,531,0,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,2,J,-75,1,test1,378,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,3,J,-105,0,test1,366,0,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,4,J,105,0,test1,492,0,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,5,G,0,0,test1,510,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,6,F,-45,0,test1,512,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,7,G,15,1,test1,598,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,8,J,-75,0,test1,458,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,9,F,15,1,test1,448,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
,10,F,135,0,test1,427,1,2025-04-27 05:44:11,2025-04-27 05:44:45,0
