participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
a,1,F,-15,1,test2,544,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,2,J,-75,1,test2,732,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,3,J,-105,0,test2,1712,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,4,J,105,0,test2,2000,0,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,5,G,0,0,test2,1272,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,6,F,-45,0,test2,1113,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,7,G,15,1,test2,540,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,8,J,-75,0,test2,463,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,9,F,15,1,test2,1049,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
a,10,F,135,0,test2,1039,1,2025-04-27 05:42:56,2025-04-27 05:43:36,0
