participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
b,1,F,-15,1,test2,324,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,2,J,-75,1,test2,305,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,3,J,-105,0,test2,631,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,4,J,105,0,test2,225,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,5,G,0,0,test2,2,0,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,6,F,-45,0,test2,250,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,7,G,15,1,test2,207,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,8,J,-75,0,test2,138,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,9,F,15,1,test2,234,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
b,10,F,135,0,test2,341,1,2025-04-27 05:48:05,2025-04-27 05:48:30,0
