participant_id,item_number,letter_name,rotation_angle,mirrored,stimuli_path,file_name,correct_response,key_response,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
catirce,1,G,0,0,./stimuli/images/test1_images_short/5.png,G_0_copy2.png,v,,test1,2000,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,2,J,-105,0,./stimuli/images/test1_images_short/3.png,J_-105.png,v,m,test1,1008,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,3,F,135,0,./stimuli/images/test1_images_short/1.png,F_135.png,v,m,test1,576,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,4,G,15,1,./stimuli/images/test1_images_short/7.png,G_15_M.png,m,,test1,2000,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,5,F,-15,1,./stimuli/images/test1_images_short/1.png,F_-15_M.png,m,,test1,2000,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,6,J,-75,1,./stimuli/images/test1_images_short/2.png,J_-75_M.png,m,,test1,2000,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,7,J,-75,0,./stimuli/images/test1_images_short/1.png,J_-75.png,v,,test1,2000,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,8,F,15,1,./stimuli/images/test1_images_short/1.png,F_15_M.png,m,m,test1,1060,1,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,9,F,-45,0,./stimuli/images/test1_images_short/6.png,F_-45.png,v,,test1,2000,0,2025-05-02 03:38:18,2025-05-02 03:39:24,0
catirce,10,J,105,0,./stimuli/images/test1_images_short/4.png,J_105.png,v,v,test1,972,1,2025-05-02 03:38:18,2025-05-02 03:39:24,0
