participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
diez,1,G,0,0,test1,1576,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,2,J,-105,0,test1,1043,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,3,F,-15,1,test1,814,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,4,J,-75,1,test1,551,0,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,5,G,15,1,test1,640,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,6,F,135,0,test1,1,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,7,J,105,0,test1,388,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,8,F,15,1,test1,539,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,9,J,-75,0,test1,0,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
diez,10,F,-45,0,test1,438,1,2025-05-02 03:01:57,2025-05-02 03:02:56,0
