participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
g,1,F,-15,1,test2,982,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,2,J,-75,1,test2,606,0,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,3,J,-105,0,test2,224,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,4,J,105,0,test2,371,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,5,G,0,0,test2,461,0,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,6,F,-45,0,test2,693,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,7,G,15,1,test2,528,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,8,J,-75,0,test2,421,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,9,F,15,1,test2,492,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
g,10,F,135,0,test2,519,1,2025-04-27 05:48:57,2025-04-27 05:49:31,1
