participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
nueve,1,F,-45,0,test2,766,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,2,G,0,0,test2,469,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,3,G,15,1,test2,491,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,4,F,-15,1,test2,261,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,5,J,105,0,test2,291,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,6,J,-75,0,test2,314,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,7,J,-75,1,test2,428,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,8,J,-105,0,test2,365,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,9,F,135,0,test2,521,0,2025-05-02 02:45:37,2025-05-02 02:46:54,1
nueve,10,F,15,1,test2,296,1,2025-05-02 02:45:37,2025-05-02 02:46:54,1
