participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
ocho,1,1,N/A,N/A,test2,1625,0,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,2,6,N/A,N/A,test2,1288,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,3,7,N/A,N/A,test2,1225,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,4,5,N/A,N/A,test2,1065,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,5,8,N/A,N/A,test2,1816,0,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,6,3,N/A,N/A,test2,1598,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,7,2,N/A,N/A,test2,1353,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,8,4,N/A,N/A,test2,1841,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,9,9,N/A,N/A,test2,1280,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
ocho,10,1,N/A,N/A,test2,1137,1,2025-05-02 02:32:50,2025-05-02 02:34:20,3
