participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
s,1,F,-15,1,test1,466,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,2,J,-75,1,test1,366,0,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,3,J,-105,0,test1,581,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,4,J,105,0,test1,242,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,5,G,0,0,test1,570,0,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,6,F,-45,0,test1,390,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,7,G,15,1,test1,537,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,8,J,-75,0,test1,451,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,9,F,15,1,test1,456,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
s,10,F,135,0,test1,352,1,2025-04-27 05:47:11,2025-04-27 05:47:44,0
