participant_id,item_number,letter_name,rotation_angle,mirrored,block,reaction_time_ms,correct,start_time,end_time,break_duration_s
y,1,F,-15,1,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,2,J,-75,1,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,3,J,-105,0,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,4,J,105,0,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,5,G,0,0,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,6,F,-45,0,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,7,G,15,1,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,8,J,-75,0,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,9,F,15,1,test2,2000,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
y,10,F,135,0,test2,1241,0,2025-05-01 16:29:16,2025-05-01 16:32:28,2
