item_number,letter_name,rotation_angle,mirrored,block,file_name
1,F,-15,1,test2,F_-15_M.png
2,J,-75,1,test2,J_-75_M.png
3,J,-105,0,test2,J_-105.png
4,J,105,0,test2,J_105.png
5,G,0,0,test2,G_0_copy2.png
6,F,-45,0,test2,F_-45.png
7,G,15,1,test2,G_15_M.png
8,J,-75,0,test2,J_-75.png
9,F,15,1,test2,F_15_M.png
10,F,135,0,test2,F_135.png
11,R,-75,1,test2,R_-75_M.png
12,G,15,0,test2,G_15.png
13,G,-75,1,test2,G_-75_M.png
14,G,0,0,test2,G_0_copy1.png
15,F,135,1,test2,F_135_M.png
16,G,135,0,test2,G_135.png
17,R,135,0,test2,R_135.png
18,J,-135,1,test2,J_-135_M.png
19,R,45,0,test2,R_45.png
20,J,45,0,test2,J_45.png
21,F,0,1,test2,F_0_M_copy2.png
22,F,45,0,test2,F_45.png
23,G,-135,1,test2,G_-135_M.png
24,F,-105,1,test2,F_-105_M.png
25,F,0,1,test2,F_0_M_copy1.png
26,R,-45,0,test2,R_-45.png
27,R,15,1,test2,R_15_M.png
28,J,75,1,test2,J_75_M.png
29,G,-45,0,test2,G_-45.png
30,J,-15,0,test2,J_-15.png
31,G,-15,1,test2,G_-15_M.png
32,G,75,0,test2,G_75.png
33,R,-15,1,test2,R_-15_M.png
34,G,75,1,test2,G_75_M.png
35,F,75,1,test2,F_75_M.png
36,R,-105,0,test2,R_-105.png
37,J,-15,1,test2,J_-15_M.png
38,F,-75,1,test2,F_-75_M.png
39,R,-105,1,test2,R_-105_M.png
40,J,15,1,test2,J_15_M.png
41,G,135,1,test2,G_135_M.png
42,R,75,1,test2,R_75_M.png
43,R,0,0,test2,R_0_copy2.png
44,R,135,1,test2,R_135_M.png
45,J,135,1,test2,J_135_M.png
46,R,0,0,test2,R_0_copy1.png
47,F,-105,0,test2,F_-105.png
48,G,-105,0,test2,G_-105.png
49,J,0,0,test2,J_0_copy1.png
50,J,0,1,test2,J_0_M_copy2.png
51,R,15,0,test2,R_15.png
52,J,-105,1,test2,J_-105_M.png
53,J,15,0,test2,J_15.png
54,F,15,0,test2,F_15.png
55,F,105,1,test2,F_105_M.png
56,G,-135,0,test2,G_-135.png
57,F,-135,0,test2,F_-135.png
58,J,45,1,test2,J_45_M.png
59,J,0,0,test2,J_0_copy2.png
60,F,-135,1,test2,F_-135_M.png
61,J,0,1,test2,J_0_M_copy1.png
62,R,-15,0,test2,R_-15.png
63,G,-105,1,test2,G_-105_M.png
64,G,-15,0,test2,G_-15.png
65,R,-135,0,test2,R_-135.png
66,J,-45,1,test2,J_-45_M.png
67,F,0,0,test2,F_0_copy1.png
68,F,-15,0,test2,F_-15.png
69,G,-45,1,test2,G_-45_M.png
70,F,0,0,test2,F_0_copy2.png
71,G,45,0,test2,G_45.png
72,R,-45,1,test2,R_-45_M.png
73,R,105,1,test2,R_105_M.png
74,G,0,1,test2,G_0_M_copy2.png
75,R,45,1,test2,R_45_M.png
76,G,105,1,test2,G_105_M.png
77,R,-75,0,test2,R_-75.png
78,R,0,1,test2,R_0_M_copy1.png
79,G,-75,0,test2,G_-75.png
80,G,105,0,test2,G_105.png
81,G,0,1,test2,G_0_M_copy1.png
82,R,105,0,test2,R_105.png
83,R,75,0,test2,R_75.png
84,J,105,1,test2,J_105_M.png
85,J,75,0,test2,J_75.png
86,F,75,0,test2,F_75.png
87,R,0,1,test2,R_0_M_copy2.png
88,J,-45,0,test2,J_-45.png
89,F,105,0,test2,F_105.png
90,F,45,1,test2,F_45_M.png
91,G,45,1,test2,G_45_M.png
92,F,-45,1,test2,F_-45_M.png
93,R,-135,1,test2,R_-135_M.png
94,J,-135,0,test2,J_-135.png
95,J,135,0,test2,J_135.png
96,F,-75,0,test2,F_-75.png
