player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/136.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/53.mp4
EW,miss,left,0,0,d,./stimuli/videos/test2_videos/61.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/120.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/138.mp4
FI,goal,left,0,1,d,./stimuli/videos/test2_videos/145.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/109.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/163.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/58.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/63.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/103.mp4
EW,goal,right,1,1,k,./stimuli/videos/test2_videos/110.mp4
FI,miss,right,1,0,k,./stimuli/videos/test2_videos/160.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/75.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/31.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/79.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/114.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/17.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/89.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/180.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/7.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/74.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/98.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/14.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/108.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/110.mp4
FI,goal,left,0,1,d,./stimuli/videos/test2_videos/137.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/142.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/94.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/107.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/94.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/11.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/149.mp4
FI,goal,right,1,1,k,./stimuli/videos/test2_videos/180.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/156.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/159.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/27.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/84.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/116.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/90.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/45.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/167.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/86.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/128.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/24.mp4
DC,miss,right,1,0,k,./stimuli/videos/test2_videos/43.mp4
DC,goal,left,0,1,d,./stimuli/videos/test1_videos/22.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/9.mp4
DC,miss,left,0,0,d,./stimuli/videos/test2_videos/3.mp4
EW,miss,left,0,0,d,./stimuli/videos/test2_videos/69.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/101.mp4
DC,goal,right,1,1,k,./stimuli/videos/test2_videos/57.mp4
EW,miss,right,1,0,k,./stimuli/videos/test2_videos/99.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/52.mp4
EW,goal,left,0,1,d,./stimuli/videos/test2_videos/77.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/35.mp4
DC,goal,left,0,1,d,./stimuli/videos/test2_videos/28.mp4
EW,miss,left,0,0,d,./stimuli/videos/test2_videos/65.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/37.mp4
DC,miss,left,0,0,d,./stimuli/videos/test1_videos/5.mp4
