participant_id,version,item_number,block,type,player_name,miss_goal,left_right,condition,difficulty,stimuli_path,key_correct,key_response,correct,reaction_time_ms,start_time,end_time,break_duration_ms
chirino1,1,1,practice,practice,EW,goal,left,0,hard,./stimuli/videos/demo_videos/6.mp4,d,k,0,109,2025-08-18 04:02:42,,0
chirino1,1,2,practice,practice,FI,miss,right,1,easy,./stimuli/videos/demo_videos/11.mp4,k,k,1,108,2025-08-18 04:02:42,,0
chirino1,1,3,practice,practice,FI,miss,left,0,easy,./stimuli/videos/demo_videos/9.mp4,d,k,0,145,2025-08-18 04:02:42,,0
chirino1,1,4,practice,practice,FI,goal,left,0,hard,./stimuli/videos/demo_videos/10.mp4,d,k,0,121,2025-08-18 04:02:42,,0
chirino1,1,5,practice,practice,EW,goal,right,1,hard,./stimuli/videos/demo_videos/8.mp4,k,k,1,180,2025-08-18 04:02:42,,0
chirino1,1,6,practice,practice,DC,miss,right,1,easy,./stimuli/videos/demo_videos/3.mp4,k,k,1,541,2025-08-18 04:02:42,,0
chirino1,1,7,practice,practice,DC,goal,right,1,hard,./stimuli/videos/demo_videos/4.mp4,k,k,1,37,2025-08-18 04:02:42,,0
chirino1,1,8,practice,practice,DC,goal,left,0,hard,./stimuli/videos/demo_videos/2.mp4,d,k,0,276,2025-08-18 04:02:42,,0
chirino1,1,9,practice,practice,EW,miss,left,0,easy,./stimuli/videos/demo_videos/5.mp4,d,k,0,193,2025-08-18 04:02:42,,0
chirino1,1,10,practice,practice,DC,miss,left,0,easy,./stimuli/videos/demo_videos/1.mp4,d,k,0,144,2025-08-18 04:02:42,,0
chirino1,1,11,practice,practice,FI,goal,right,1,hard,./stimuli/videos/demo_videos/12.mp4,k,k,1,38,2025-08-18 04:02:42,,0
chirino1,1,12,practice,practice,EW,miss,right,1,easy,./stimuli/videos/demo_videos/7.mp4,k,k,1,60,2025-08-18 04:02:42,,0
chirino1,1,1,block1,test,DC,miss,right,1,easy,./stimuli/videos/test1_videos/42.mp4,k,k,1,291,2025-08-18 04:02:42,,0
chirino1,1,2,block1,test,FI,miss,right,1,easy,./stimuli/videos/test2_videos/156.mp4,k,k,1,229,2025-08-18 04:02:42,,0
chirino1,1,3,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/134.mp4,d,,0,5192,2025-08-18 04:02:42,,0
