participant_id,version,item_number,block,type,player_name,miss_goal,left_right,condition,difficulty,stimuli_path,key_correct,key_response,correct,reaction_time_ms,start_time,end_time,break_duration_ms
test,1,1,practice,practice,FI,miss,right,1,easy,./stimuli/videos/demo_videos/11.mp4,k,d,0,275,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,2,practice,practice,EW,miss,left,0,easy,./stimuli/videos/demo_videos/5.mp4,d,k,0,278,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,3,practice,practice,DC,miss,left,0,easy,./stimuli/videos/demo_videos/1.mp4,d,k,0,625,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,4,practice,practice,EW,goal,right,1,hard,./stimuli/videos/demo_videos/8.mp4,k,k,1,319,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,5,practice,practice,FI,goal,left,0,hard,./stimuli/videos/demo_videos/10.mp4,d,d,1,443,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,6,practice,practice,DC,goal,right,1,hard,./stimuli/videos/demo_videos/4.mp4,k,d,0,390,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,7,practice,practice,DC,miss,right,1,easy,./stimuli/videos/demo_videos/3.mp4,k,d,0,312,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,8,practice,practice,EW,miss,right,1,easy,./stimuli/videos/demo_videos/7.mp4,k,k,1,335,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,9,practice,practice,FI,goal,right,1,hard,./stimuli/videos/demo_videos/12.mp4,k,d,0,393,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,10,practice,practice,EW,goal,left,0,hard,./stimuli/videos/demo_videos/6.mp4,d,d,1,516,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,11,practice,practice,DC,goal,left,0,hard,./stimuli/videos/demo_videos/2.mp4,d,d,1,318,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,12,practice,practice,FI,miss,left,0,easy,./stimuli/videos/demo_videos/9.mp4,d,k,0,356,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,13,block1,test,FI,miss,left,0,easy,./stimuli/videos/short_test1_videos/9.mp4,d,k,0,308,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,14,block1,test,DC,miss,left,0,easy,./stimuli/videos/short_test1_videos/1.mp4,d,d,1,372,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,15,block1,test,FI,goal,left,0,hard,./stimuli/videos/short_test1_videos/10.mp4,d,k,0,477,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,16,block1,test,EW,goal,left,0,hard,./stimuli/videos/short_test1_videos/6.mp4,d,d,1,296,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,17,block1,test,DC,miss,right,1,easy,./stimuli/videos/short_test1_videos/3.mp4,k,d,0,316,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,18,block1,test,FI,goal,right,1,hard,./stimuli/videos/short_test1_videos/12.mp4,k,k,1,234,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,19,block1,test,EW,miss,right,1,easy,./stimuli/videos/short_test1_videos/7.mp4,k,d,0,261,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,20,block1,test,EW,miss,left,0,easy,./stimuli/videos/short_test1_videos/5.mp4,d,k,0,245,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,21,block1,test,DC,goal,left,0,hard,./stimuli/videos/short_test1_videos/2.mp4,d,d,1,321,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,22,block1,test,FI,miss,right,1,easy,./stimuli/videos/short_test1_videos/11.mp4,k,k,1,223,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,23,block1,test,DC,goal,right,1,hard,./stimuli/videos/short_test1_videos/4.mp4,k,k,1,305,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,24,block1,test,EW,goal,right,1,hard,./stimuli/videos/short_test1_videos/8.mp4,k,d,0,285,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,25,block2,test,DC,goal,left,0,hard,./stimuli/videos/short_test2_videos/2.mp4,d,k,0,226,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,26,block2,test,EW,miss,left,0,easy,./stimuli/videos/short_test2_videos/5.mp4,d,k,0,1529,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,27,block2,test,DC,miss,left,0,easy,./stimuli/videos/short_test2_videos/1.mp4,d,k,0,403,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,28,block2,test,EW,goal,right,1,hard,./stimuli/videos/short_test2_videos/8.mp4,k,k,1,167,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,29,block2,test,FI,miss,right,1,easy,./stimuli/videos/short_test2_videos/11.mp4,k,k,1,110,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,30,block2,test,EW,miss,right,1,easy,./stimuli/videos/short_test2_videos/7.mp4,k,k,1,975,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,31,block2,test,FI,miss,left,0,easy,./stimuli/videos/short_test2_videos/9.mp4,d,d,1,1186,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,32,block2,test,FI,goal,right,1,hard,./stimuli/videos/short_test2_videos/12.mp4,k,,0,2005,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,33,block2,test,DC,goal,right,1,hard,./stimuli/videos/short_test2_videos/4.mp4,k,d,0,938,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,34,block2,test,EW,goal,left,0,hard,./stimuli/videos/short_test2_videos/6.mp4,d,d,1,14,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,35,block2,test,DC,miss,right,1,easy,./stimuli/videos/short_test2_videos/3.mp4,k,d,0,173,2025-10-01 23:13:13,2025-10-01 23:14:59,293
test,1,36,block2,test,FI,goal,left,0,hard,./stimuli/videos/short_test2_videos/10.mp4,d,k,0,410,2025-10-01 23:13:13,2025-10-01 23:14:59,293
