player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
EW,miss,right,1,easy,k,./stimuli/videos/test1_videos/101.mp4
DC,miss,left,0,easy,d,./stimuli/videos/test1_videos/8.mp4
FI,goal,right,1,hard,k,./stimuli/videos/test2_videos/173.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test1_videos/127.mp4
EW,goal,left,0,hard,d,./stimuli/videos/test2_videos/78.mp4
FI,miss,right,1,easy,k,./stimuli/videos/test2_videos/158.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test2_videos/68.mp4
DC,goal,right,1,hard,k,./stimuli/videos/test2_videos/52.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test2_videos/129.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test2_videos/143.mp4
DC,miss,right,1,easy,k,./stimuli/videos/test2_videos/32.mp4
DC,goal,left,0,hard,d,./stimuli/videos/test2_videos/21.mp4
EW,goal,left,0,hard,d,./stimuli/videos/test2_videos/80.mp4
DC,miss,left,0,easy,d,./stimuli/videos/test2_videos/2.mp4
DC,miss,right,1,easy,k,./stimuli/videos/test1_videos/40.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test1_videos/73.mp4
FI,goal,right,1,hard,k,./stimuli/videos/test1_videos/175.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test2_videos/75.mp4
DC,miss,right,1,easy,k,./stimuli/videos/test2_videos/44.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test1_videos/146.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test1_videos/150.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test1_videos/137.mp4
EW,goal,left,0,hard,d,./stimuli/videos/test1_videos/80.mp4
DC,goal,left,0,hard,d,./stimuli/videos/test2_videos/18.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test2_videos/150.mp4
EW,goal,right,1,hard,k,./stimuli/videos/test2_videos/111.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test2_videos/147.mp4
EW,goal,right,1,hard,k,./stimuli/videos/test2_videos/107.mp4
DC,goal,right,1,hard,k,./stimuli/videos/test1_videos/55.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test2_videos/141.mp4
FI,goal,right,1,hard,k,./stimuli/videos/test1_videos/173.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test2_videos/128.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test2_videos/72.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test1_videos/144.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test2_videos/62.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test1_videos/133.mp4
EW,goal,left,0,hard,d,./stimuli/videos/test2_videos/76.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test2_videos/70.mp4
DC,miss,left,0,easy,d,./stimuli/videos/test2_videos/15.mp4
DC,miss,right,1,easy,k,./stimuli/videos/test2_videos/35.mp4
DC,goal,left,0,hard,d,./stimuli/videos/test2_videos/22.mp4
EW,goal,left,0,hard,d,./stimuli/videos/test2_videos/86.mp4
EW,miss,right,1,easy,k,./stimuli/videos/test2_videos/95.mp4
FI,goal,right,1,hard,k,./stimuli/videos/test2_videos/172.mp4
EW,goal,right,1,hard,k,./stimuli/videos/test2_videos/120.mp4
EW,miss,left,0,easy,d,./stimuli/videos/test1_videos/64.mp4
DC,goal,left,0,hard,d,./stimuli/videos/test1_videos/26.mp4
FI,goal,left,0,hard,d,./stimuli/videos/test2_videos/149.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test2_videos/135.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test1_videos/130.mp4
DC,goal,right,1,hard,k,./stimuli/videos/test2_videos/59.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test2_videos/130.mp4
DC,miss,right,1,easy,k,./stimuli/videos/test2_videos/42.mp4
FI,goal,right,1,hard,k,./stimuli/videos/test1_videos/179.mp4
DC,goal,right,1,hard,k,./stimuli/videos/test1_videos/54.mp4
DC,miss,right,1,easy,k,./stimuli/videos/test1_videos/38.mp4
EW,goal,left,0,hard,d,./stimuli/videos/test1_videos/76.mp4
FI,miss,right,1,easy,k,./stimuli/videos/test2_videos/161.mp4
FI,miss,right,1,easy,k,./stimuli/videos/test1_videos/153.mp4
FI,miss,left,0,easy,d,./stimuli/videos/test2_videos/132.mp4
