letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/test_images/1.png,d
F,-15,False,mirrored,15,./stimuli/images/test_images/2.png,k
J,-75,False,mirrored,75,./stimuli/images/test_images/3.png,k
J,-105,False,normal,105,./stimuli/images/test_images/4.png,d
J,105,False,normal,105,./stimuli/images/test_images/5.png,d
F,-45,False,normal,45,./stimuli/images/test_images/6.png,d
G,15,False,mirrored,15,./stimuli/images/test_images/7.png,k
J,-75,False,normal,75,./stimuli/images/test_images/8.png,d
F,15,False,mirrored,15,./stimuli/images/test_images/9.png,k
F,135,False,normal,135,./stimuli/images/test_images/10.png,d
R,-75,False,mirrored,75,./stimuli/images/test_images/11.png,k
G,15,False,normal,15,./stimuli/images/test_images/12.png,d
G,-75,False,mirrored,75,./stimuli/images/test_images/13.png,k
F,135,False,mirrored,135,./stimuli/images/test_images/14.png,k
G,135,False,normal,135,./stimuli/images/test_images/15.png,d
R,135,False,normal,135,./stimuli/images/test_images/16.png,d
J,-135,False,mirrored,135,./stimuli/images/test_images/17.png,k
R,45,False,normal,45,./stimuli/images/test_images/18.png,d
J,45,False,normal,45,./stimuli/images/test_images/19.png,d
F,45,False,normal,45,./stimuli/images/test_images/20.png,d
G,-135,False,mirrored,135,./stimuli/images/test_images/21.png,k
F,-105,False,mirrored,105,./stimuli/images/test_images/22.png,k
R,-45,False,normal,45,./stimuli/images/test_images/23.png,d
R,15,False,mirrored,15,./stimuli/images/test_images/24.png,k
J,75,False,mirrored,75,./stimuli/images/test_images/25.png,k
G,-45,False,normal,45,./stimuli/images/test_images/26.png,d
J,-15,False,normal,15,./stimuli/images/test_images/27.png,d
G,-15,False,mirrored,15,./stimuli/images/test_images/28.png,k
F,0,False,normal,0,./stimuli/images/test_images/29.png,d
G,75,False,normal,75,./stimuli/images/test_images/30.png,d
R,-15,False,mirrored,15,./stimuli/images/test_images/31.png,k
G,75,False,mirrored,75,./stimuli/images/test_images/32.png,k
F,75,False,mirrored,75,./stimuli/images/test_images/33.png,k
R,-105,False,normal,105,./stimuli/images/test_images/34.png,d
J,-15,False,mirrored,15,./stimuli/images/test_images/35.png,k
F,0,False,normal,0,./stimuli/images/test_images/36.png,d
F,-75,False,mirrored,75,./stimuli/images/test_images/37.png,k
R,-105,False,mirrored,105,./stimuli/images/test_images/38.png,k
J,15,False,mirrored,15,./stimuli/images/test_images/39.png,k
G,135,False,mirrored,135,./stimuli/images/test_images/40.png,k
R,75,False,mirrored,75,./stimuli/images/test_images/41.png,k
J,0,False,mirrored,0,./stimuli/images/test_images/42.png,k
R,135,False,mirrored,135,./stimuli/images/test_images/43.png,k
G,0,False,normal,0,./stimuli/images/test_images/44.png,d
J,135,False,mirrored,135,./stimuli/images/test_images/45.png,k
R,0,False,normal,0,./stimuli/images/test_images/46.png,d
F,-105,False,normal,105,./stimuli/images/test_images/47.png,d
G,-105,False,normal,105,./stimuli/images/test_images/48.png,d
