letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
F,0,False,mirrored,0,./stimuli/images/test_images/49.png,k
R,15,False,normal,15,./stimuli/images/test_images/50.png,d
J,-105,False,mirrored,105,./stimuli/images/test_images/51.png,k
J,15,False,normal,15,./stimuli/images/test_images/52.png,d
F,15,False,normal,15,./stimuli/images/test_images/53.png,d
F,105,False,mirrored,105,./stimuli/images/test_images/54.png,k
G,-135,False,normal,135,./stimuli/images/test_images/55.png,d
F,-135,False,normal,135,./stimuli/images/test_images/56.png,d
J,45,False,mirrored,45,./stimuli/images/test_images/57.png,k
F,-135,False,mirrored,135,./stimuli/images/test_images/58.png,k
F,0,False,mirrored,0,./stimuli/images/test_images/59.png,k
R,-15,False,normal,15,./stimuli/images/test_images/60.png,d
G,-105,False,mirrored,105,./stimuli/images/test_images/61.png,k
G,-15,False,normal,15,./stimuli/images/test_images/62.png,d
R,-135,False,normal,135,./stimuli/images/test_images/63.png,d
J,-45,False,mirrored,45,./stimuli/images/test_images/64.png,k
J,0,False,normal,0,./stimuli/images/test_images/65.png,d
F,-15,False,normal,15,./stimuli/images/test_images/66.png,d
J,0,False,normal,0,./stimuli/images/test_images/67.png,d
G,0,False,mirrored,0,./stimuli/images/test_images/68.png,k
G,-45,False,mirrored,45,./stimuli/images/test_images/69.png,k
R,0,False,mirrored,0,./stimuli/images/test_images/70.png,k
G,45,False,normal,45,./stimuli/images/test_images/71.png,d
R,-45,False,mirrored,45,./stimuli/images/test_images/72.png,k
J,0,False,mirrored,0,./stimuli/images/test_images/73.png,k
R,105,False,mirrored,105,./stimuli/images/test_images/74.png,k
R,45,False,mirrored,45,./stimuli/images/test_images/75.png,k
G,105,False,mirrored,105,./stimuli/images/test_images/76.png,k
R,-75,False,normal,75,./stimuli/images/test_images/77.png,d
G,-75,False,normal,75,./stimuli/images/test_images/78.png,d
G,0,False,mirrored,0,./stimuli/images/test_images/79.png,k
G,105,False,normal,105,./stimuli/images/test_images/80.png,d
R,105,False,normal,105,./stimuli/images/test_images/81.png,d
R,75,False,normal,75,./stimuli/images/test_images/82.png,d
J,105,False,mirrored,105,./stimuli/images/test_images/83.png,k
J,75,False,normal,75,./stimuli/images/test_images/84.png,d
R,0,False,mirrored,0,./stimuli/images/test_images/85.png,k
F,75,False,normal,75,./stimuli/images/test_images/86.png,d
J,-45,False,normal,45,./stimuli/images/test_images/87.png,d
F,105,False,normal,105,./stimuli/images/test_images/88.png,d
R,0,False,normal,0,./stimuli/images/test_images/89.png,d
F,45,False,mirrored,45,./stimuli/images/test_images/90.png,k
G,45,False,mirrored,45,./stimuli/images/test_images/91.png,k
F,-45,False,mirrored,45,./stimuli/images/test_images/92.png,k
R,-135,False,mirrored,135,./stimuli/images/test_images/93.png,k
J,-135,False,normal,135,./stimuli/images/test_images/94.png,d
J,135,False,normal,135,./stimuli/images/test_images/95.png,d
F,-75,False,normal,75,./stimuli/images/test_images/96.png,d
