letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
F,0,False,mirrored,0,./stimuli/images/test_images/49.png,d
R,15,False,normal,15,./stimuli/images/test_images/50.png,k
J,-105,False,mirrored,105,./stimuli/images/test_images/51.png,d
J,15,False,normal,15,./stimuli/images/test_images/52.png,k
F,15,False,normal,15,./stimuli/images/test_images/53.png,k
F,105,False,mirrored,105,./stimuli/images/test_images/54.png,d
G,-135,False,normal,135,./stimuli/images/test_images/55.png,k
F,-135,False,normal,135,./stimuli/images/test_images/56.png,k
J,45,False,mirrored,45,./stimuli/images/test_images/57.png,d
F,-135,False,mirrored,135,./stimuli/images/test_images/58.png,d
F,0,False,mirrored,0,./stimuli/images/test_images/59.png,d
R,-15,False,normal,15,./stimuli/images/test_images/60.png,k
G,-105,False,mirrored,105,./stimuli/images/test_images/61.png,d
G,-15,False,normal,15,./stimuli/images/test_images/62.png,k
R,-135,False,normal,135,./stimuli/images/test_images/63.png,k
J,-45,False,mirrored,45,./stimuli/images/test_images/64.png,d
J,0,False,normal,0,./stimuli/images/test_images/65.png,k
F,-15,False,normal,15,./stimuli/images/test_images/66.png,k
J,0,False,normal,0,./stimuli/images/test_images/67.png,k
G,0,False,mirrored,0,./stimuli/images/test_images/68.png,d
G,-45,False,mirrored,45,./stimuli/images/test_images/69.png,d
R,0,False,mirrored,0,./stimuli/images/test_images/70.png,d
G,45,False,normal,45,./stimuli/images/test_images/71.png,k
R,-45,False,mirrored,45,./stimuli/images/test_images/72.png,d
J,0,False,mirrored,0,./stimuli/images/test_images/73.png,d
R,105,False,mirrored,105,./stimuli/images/test_images/74.png,d
R,45,False,mirrored,45,./stimuli/images/test_images/75.png,d
G,105,False,mirrored,105,./stimuli/images/test_images/76.png,d
R,-75,False,normal,75,./stimuli/images/test_images/77.png,k
G,-75,False,normal,75,./stimuli/images/test_images/78.png,k
G,0,False,mirrored,0,./stimuli/images/test_images/79.png,d
G,105,False,normal,105,./stimuli/images/test_images/80.png,k
R,105,False,normal,105,./stimuli/images/test_images/81.png,k
R,75,False,normal,75,./stimuli/images/test_images/82.png,k
J,105,False,mirrored,105,./stimuli/images/test_images/83.png,d
J,75,False,normal,75,./stimuli/images/test_images/84.png,k
R,0,False,mirrored,0,./stimuli/images/test_images/85.png,d
F,75,False,normal,75,./stimuli/images/test_images/86.png,k
J,-45,False,normal,45,./stimuli/images/test_images/87.png,k
F,105,False,normal,105,./stimuli/images/test_images/88.png,k
R,0,False,normal,0,./stimuli/images/test_images/89.png,k
F,45,False,mirrored,45,./stimuli/images/test_images/90.png,d
G,45,False,mirrored,45,./stimuli/images/test_images/91.png,d
F,-45,False,mirrored,45,./stimuli/images/test_images/92.png,d
R,-135,False,mirrored,135,./stimuli/images/test_images/93.png,d
J,-135,False,normal,135,./stimuli/images/test_images/94.png,k
J,135,False,normal,135,./stimuli/images/test_images/95.png,k
F,-75,False,normal,75,./stimuli/images/test_images/96.png,k
