letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/test_images/1.png,k
F,-15,False,mirrored,15,./stimuli/images/test_images/2.png,d
J,-75,False,mirrored,75,./stimuli/images/test_images/3.png,d
J,-105,False,normal,105,./stimuli/images/test_images/4.png,k
J,105,False,normal,105,./stimuli/images/test_images/5.png,k
F,-45,False,normal,45,./stimuli/images/test_images/6.png,k
G,15,False,mirrored,15,./stimuli/images/test_images/7.png,d
J,-75,False,normal,75,./stimuli/images/test_images/8.png,k
F,15,False,mirrored,15,./stimuli/images/test_images/9.png,d
F,135,False,normal,135,./stimuli/images/test_images/10.png,k
R,-75,False,mirrored,75,./stimuli/images/test_images/11.png,d
G,15,False,normal,15,./stimuli/images/test_images/12.png,k
G,-75,False,mirrored,75,./stimuli/images/test_images/13.png,d
F,135,False,mirrored,135,./stimuli/images/test_images/14.png,d
G,135,False,normal,135,./stimuli/images/test_images/15.png,k
R,135,False,normal,135,./stimuli/images/test_images/16.png,k
J,-135,False,mirrored,135,./stimuli/images/test_images/17.png,d
R,45,False,normal,45,./stimuli/images/test_images/18.png,k
J,45,False,normal,45,./stimuli/images/test_images/19.png,k
F,45,False,normal,45,./stimuli/images/test_images/20.png,k
G,-135,False,mirrored,135,./stimuli/images/test_images/21.png,d
F,-105,False,mirrored,105,./stimuli/images/test_images/22.png,d
R,-45,False,normal,45,./stimuli/images/test_images/23.png,k
R,15,False,mirrored,15,./stimuli/images/test_images/24.png,d
J,75,False,mirrored,75,./stimuli/images/test_images/25.png,d
G,-45,False,normal,45,./stimuli/images/test_images/26.png,k
J,-15,False,normal,15,./stimuli/images/test_images/27.png,k
G,-15,False,mirrored,15,./stimuli/images/test_images/28.png,d
F,0,False,normal,0,./stimuli/images/test_images/29.png,k
G,75,False,normal,75,./stimuli/images/test_images/30.png,k
R,-15,False,mirrored,15,./stimuli/images/test_images/31.png,d
G,75,False,mirrored,75,./stimuli/images/test_images/32.png,d
F,75,False,mirrored,75,./stimuli/images/test_images/33.png,d
R,-105,False,normal,105,./stimuli/images/test_images/34.png,k
J,-15,False,mirrored,15,./stimuli/images/test_images/35.png,d
F,0,False,normal,0,./stimuli/images/test_images/36.png,k
F,-75,False,mirrored,75,./stimuli/images/test_images/37.png,d
R,-105,False,mirrored,105,./stimuli/images/test_images/38.png,d
J,15,False,mirrored,15,./stimuli/images/test_images/39.png,d
G,135,False,mirrored,135,./stimuli/images/test_images/40.png,d
R,75,False,mirrored,75,./stimuli/images/test_images/41.png,d
J,0,False,mirrored,0,./stimuli/images/test_images/42.png,d
R,135,False,mirrored,135,./stimuli/images/test_images/43.png,d
G,0,False,normal,0,./stimuli/images/test_images/44.png,k
J,135,False,mirrored,135,./stimuli/images/test_images/45.png,d
R,0,False,normal,0,./stimuli/images/test_images/46.png,k
F,-105,False,normal,105,./stimuli/images/test_images/47.png,k
G,-105,False,normal,105,./stimuli/images/test_images/48.png,k
F,0,False,mirrored,0,./stimuli/images/test_images/49.png,d
R,15,False,normal,15,./stimuli/images/test_images/50.png,k
J,-105,False,mirrored,105,./stimuli/images/test_images/51.png,d
J,15,False,normal,15,./stimuli/images/test_images/52.png,k
F,15,False,normal,15,./stimuli/images/test_images/53.png,k
F,105,False,mirrored,105,./stimuli/images/test_images/54.png,d
G,-135,False,normal,135,./stimuli/images/test_images/55.png,k
F,-135,False,normal,135,./stimuli/images/test_images/56.png,k
J,45,False,mirrored,45,./stimuli/images/test_images/57.png,d
F,-135,False,mirrored,135,./stimuli/images/test_images/58.png,d
F,0,False,mirrored,0,./stimuli/images/test_images/59.png,d
R,-15,False,normal,15,./stimuli/images/test_images/60.png,k
G,-105,False,mirrored,105,./stimuli/images/test_images/61.png,d
G,-15,False,normal,15,./stimuli/images/test_images/62.png,k
R,-135,False,normal,135,./stimuli/images/test_images/63.png,k
J,-45,False,mirrored,45,./stimuli/images/test_images/64.png,d
J,0,False,normal,0,./stimuli/images/test_images/65.png,k
F,-15,False,normal,15,./stimuli/images/test_images/66.png,k
J,0,False,normal,0,./stimuli/images/test_images/67.png,k
G,0,False,mirrored,0,./stimuli/images/test_images/68.png,d
G,-45,False,mirrored,45,./stimuli/images/test_images/69.png,d
R,0,False,mirrored,0,./stimuli/images/test_images/70.png,d
G,45,False,normal,45,./stimuli/images/test_images/71.png,k
R,-45,False,mirrored,45,./stimuli/images/test_images/72.png,d
J,0,False,mirrored,0,./stimuli/images/test_images/73.png,d
R,105,False,mirrored,105,./stimuli/images/test_images/74.png,d
R,45,False,mirrored,45,./stimuli/images/test_images/75.png,d
G,105,False,mirrored,105,./stimuli/images/test_images/76.png,d
R,-75,False,normal,75,./stimuli/images/test_images/77.png,k
G,-75,False,normal,75,./stimuli/images/test_images/78.png,k
G,0,False,mirrored,0,./stimuli/images/test_images/79.png,d
G,105,False,normal,105,./stimuli/images/test_images/80.png,k
R,105,False,normal,105,./stimuli/images/test_images/81.png,k
R,75,False,normal,75,./stimuli/images/test_images/82.png,k
J,105,False,mirrored,105,./stimuli/images/test_images/83.png,d
J,75,False,normal,75,./stimuli/images/test_images/84.png,k
R,0,False,mirrored,0,./stimuli/images/test_images/85.png,d
F,75,False,normal,75,./stimuli/images/test_images/86.png,k
J,-45,False,normal,45,./stimuli/images/test_images/87.png,k
F,105,False,normal,105,./stimuli/images/test_images/88.png,k
R,0,False,normal,0,./stimuli/images/test_images/89.png,k
F,45,False,mirrored,45,./stimuli/images/test_images/90.png,d
G,45,False,mirrored,45,./stimuli/images/test_images/91.png,d
F,-45,False,mirrored,45,./stimuli/images/test_images/92.png,d
R,-135,False,mirrored,135,./stimuli/images/test_images/93.png,d
J,-135,False,normal,135,./stimuli/images/test_images/94.png,k
J,135,False,normal,135,./stimuli/images/test_images/95.png,k
F,-75,False,normal,75,./stimuli/images/test_images/96.png,k
