letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/short_test_images/1.png,k
F,-15,False,mirrored,15,./stimuli/images/short_test_images/2.png,d
J,-75,False,mirrored,75,./stimuli/images/short_test_images/3.png,d
J,-105,False,normal,105,./stimuli/images/short_test_images/4.png,k
J,105,False,normal,105,./stimuli/images/short_test_images/5.png,k
F,-45,False,normal,45,./stimuli/images/short_test_images/6.png,k
G,15,False,mirrored,15,./stimuli/images/short_test_images/7.png,d
J,-75,False,normal,75,./stimuli/images/short_test_images/8.png,k
F,15,False,mirrored,15,./stimuli/images/short_test_images/9.png,d
F,135,False,normal,135,./stimuli/images/short_test_images/10.png,k
