task,participant_id,dominant_hand,hand_used,mode,version,trial,block,type,condition,key_correct,key_response,fixation_key_response,stimulus_key_response,isi_key_response,joy_correct,joy_response,fixation_joy_response,stimulus_joy_response,isi_joy_response,correct,reaction_time,start_time,end_time,global_start_time,global_end_time,error_type
ccs,final_test,left,right,demo,1,1,p1,practice,motor-actual,d,d,,d,,,,,,,1,210,2026-02-12-21-53-36,2026-02-12-21-53-38,2026-02-12-21-53-29,2026-02-12-21-53-38,
ccs,final_test,left,right,demo,1,2,p1,practice,motor-catch,,k,,k,,,,,,,0,231,2026-02-12-21-53-36,2026-02-12-21-53-40,2026-02-12-21-53-29,2026-02-12-21-53-40,catch_error
ccs,final_test,left,right,demo,1,1,p1,practice,motor-catch,,d,,d,,,,,,,0,182,2026-02-12-21-53-41,2026-02-12-21-53-43,2026-02-12-21-53-29,2026-02-12-21-53-43,catch_error
ccs,final_test,left,right,demo,1,2,p1,practice,motor-actual,d,d,,d,,,,,,,1,456,2026-02-12-21-53-41,2026-02-12-21-53-45,2026-02-12-21-53-29,2026-02-12-21-53-45,
ccs,final_test,left,right,demo,1,1,p1,practice,motor-actual,d,d,,d,,,,,,,1,344,2026-02-12-21-53-46,2026-02-12-21-53-48,2026-02-12-21-53-29,2026-02-12-21-53-48,
ccs,final_test,left,right,demo,1,2,p1,practice,motor-catch,,,,,,,,,,,1,0,2026-02-12-21-53-46,2026-02-12-21-53-49,2026-02-12-21-53-29,2026-02-12-21-53-49,
ccs,final_test,left,right,demo,1,1,p1,practice,motor-catch,,,,,,,,,,,1,0,2026-02-12-21-53-50,2026-02-12-21-53-52,2026-02-12-21-53-29,2026-02-12-21-53-52,
ccs,final_test,left,right,demo,1,2,p1,practice,motor-actual,d,d,,d,,,,,,,1,204,2026-02-12-21-53-50,2026-02-12-21-53-54,2026-02-12-21-53-29,2026-02-12-21-53-54,
ccs,final_test,left,right,demo,1,1,b1,experimental,motor-catch,,,,,,,,,,,1,0,2026-02-12-21-53-55,2026-02-12-21-53-57,2026-02-12-21-53-29,2026-02-12-21-53-57,
ccs,final_test,left,right,demo,1,2,b1,experimental,motor-actual,d,d,,d,,,,,,,1,268,2026-02-12-21-53-55,2026-02-12-21-53-59,2026-02-12-21-53-29,2026-02-12-21-53-59,
