participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,2,1,mapping practice,mapping practice,practice,True,642,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_yellow.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:43.690070
final_test,2,2,mapping practice,mapping practice,practice,True,554,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_blue.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:44.760924
final_test,2,3,mapping practice,mapping practice,practice,True,432,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_yellow.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:45.710963
final_test,2,4,mapping practice,mapping practice,practice,True,458,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_green.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:46.680013
final_test,2,5,mapping practice,mapping practice,practice,True,412,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_red.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:47.609149
final_test,2,6,mapping practice,mapping practice,practice,True,539,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_blue.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:48.663671
final_test,2,7,mapping practice,mapping practice,practice,True,543,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_yellow.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:49.721084
final_test,2,8,mapping practice,mapping practice,practice,True,495,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_blue.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:50.730001
final_test,2,9,mapping practice,mapping practice,practice,True,716,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_blue.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:54.028953
final_test,2,10,mapping practice,mapping practice,practice,True,619,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_yellow.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:55.165154
final_test,2,11,mapping practice,mapping practice,practice,True,522,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/mapping_practice/circle_red.jpg,2025-12-05T14:22:33.669517,2025-12-05T14:22:56.201690
