letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/test_images/1.png,v
F,-15,True,mirrored,15,./stimuli/images/test_images/2.png,m
J,-75,True,mirrored,75,./stimuli/images/test_images/3.png,m
J,-105,False,normal,105,./stimuli/images/test_images/4.png,v
J,105,False,normal,105,./stimuli/images/test_images/5.png,v
F,-45,False,normal,45,./stimuli/images/test_images/6.png,v
G,15,True,mirrored,15,./stimuli/images/test_images/7.png,m
J,-75,False,normal,75,./stimuli/images/test_images/8.png,v
F,15,True,mirrored,15,./stimuli/images/test_images/9.png,m
F,135,False,normal,135,./stimuli/images/test_images/10.png,v
R,-75,True,mirrored,75,./stimuli/images/test_images/11.png,m
G,15,False,normal,15,./stimuli/images/test_images/12.png,v
G,-75,True,mirrored,75,./stimuli/images/test_images/13.png,m
F,135,True,mirrored,135,./stimuli/images/test_images/14.png,m
G,135,False,normal,135,./stimuli/images/test_images/15.png,v
R,135,False,normal,135,./stimuli/images/test_images/16.png,v
J,-135,True,mirrored,135,./stimuli/images/test_images/17.png,m
R,45,False,normal,45,./stimuli/images/test_images/18.png,v
J,45,False,normal,45,./stimuli/images/test_images/19.png,v
F,45,False,normal,45,./stimuli/images/test_images/20.png,v
G,-135,True,mirrored,135,./stimuli/images/test_images/21.png,m
F,-105,True,mirrored,105,./stimuli/images/test_images/22.png,m
R,-45,False,normal,45,./stimuli/images/test_images/23.png,v
R,15,True,mirrored,15,./stimuli/images/test_images/24.png,m
J,75,True,mirrored,75,./stimuli/images/test_images/25.png,m
G,-45,False,normal,45,./stimuli/images/test_images/26.png,v
J,-15,False,normal,15,./stimuli/images/test_images/27.png,v
G,-15,True,mirrored,15,./stimuli/images/test_images/28.png,m
F,0,False,normal,0,./stimuli/images/test_images/29.png,v
G,75,False,normal,75,./stimuli/images/test_images/30.png,v
R,-15,True,mirrored,15,./stimuli/images/test_images/31.png,m
G,75,True,mirrored,75,./stimuli/images/test_images/32.png,m
F,75,True,mirrored,75,./stimuli/images/test_images/33.png,m
R,-105,False,normal,105,./stimuli/images/test_images/34.png,v
J,-15,True,mirrored,15,./stimuli/images/test_images/35.png,m
F,0,False,normal,0,./stimuli/images/test_images/36.png,v
F,-75,True,mirrored,75,./stimuli/images/test_images/37.png,m
R,-105,True,mirrored,105,./stimuli/images/test_images/38.png,m
J,15,True,mirrored,15,./stimuli/images/test_images/39.png,m
G,135,True,mirrored,135,./stimuli/images/test_images/40.png,m
R,75,True,mirrored,75,./stimuli/images/test_images/41.png,m
J,0,True,mirrored,0,./stimuli/images/test_images/42.png,m
R,135,True,mirrored,135,./stimuli/images/test_images/43.png,m
G,0,False,normal,0,./stimuli/images/test_images/44.png,v
J,135,True,mirrored,135,./stimuli/images/test_images/45.png,m
R,0,False,normal,0,./stimuli/images/test_images/46.png,v
F,-105,False,normal,105,./stimuli/images/test_images/47.png,v
G,-105,False,normal,105,./stimuli/images/test_images/48.png,v
F,0,True,mirrored,0,./stimuli/images/test_images/49.png,m
R,15,False,normal,15,./stimuli/images/test_images/50.png,v
J,-105,True,mirrored,105,./stimuli/images/test_images/51.png,m
J,15,False,normal,15,./stimuli/images/test_images/52.png,v
F,15,False,normal,15,./stimuli/images/test_images/53.png,v
F,105,True,mirrored,105,./stimuli/images/test_images/54.png,m
G,-135,False,normal,135,./stimuli/images/test_images/55.png,v
F,-135,False,normal,135,./stimuli/images/test_images/56.png,v
J,45,True,mirrored,45,./stimuli/images/test_images/57.png,m
F,-135,True,mirrored,135,./stimuli/images/test_images/58.png,m
F,0,True,mirrored,0,./stimuli/images/test_images/59.png,m
R,-15,False,normal,15,./stimuli/images/test_images/60.png,v
G,-105,True,mirrored,105,./stimuli/images/test_images/61.png,m
G,-15,False,normal,15,./stimuli/images/test_images/62.png,v
R,-135,False,normal,135,./stimuli/images/test_images/63.png,v
J,-45,True,mirrored,45,./stimuli/images/test_images/64.png,m
J,0,False,normal,0,./stimuli/images/test_images/65.png,v
F,-15,False,normal,15,./stimuli/images/test_images/66.png,v
J,0,False,normal,0,./stimuli/images/test_images/67.png,v
G,0,True,mirrored,0,./stimuli/images/test_images/68.png,m
G,-45,True,mirrored,45,./stimuli/images/test_images/69.png,m
R,0,True,mirrored,0,./stimuli/images/test_images/70.png,m
G,45,False,normal,45,./stimuli/images/test_images/71.png,v
R,-45,True,mirrored,45,./stimuli/images/test_images/72.png,m
J,0,True,mirrored,0,./stimuli/images/test_images/73.png,m
R,105,True,mirrored,105,./stimuli/images/test_images/74.png,m
R,45,True,mirrored,45,./stimuli/images/test_images/75.png,m
G,105,True,mirrored,105,./stimuli/images/test_images/76.png,m
R,-75,False,normal,75,./stimuli/images/test_images/77.png,v
G,-75,False,normal,75,./stimuli/images/test_images/78.png,v
G,0,True,mirrored,0,./stimuli/images/test_images/79.png,m
G,105,False,normal,105,./stimuli/images/test_images/80.png,v
R,105,False,normal,105,./stimuli/images/test_images/81.png,v
R,75,False,normal,75,./stimuli/images/test_images/82.png,v
J,105,True,mirrored,105,./stimuli/images/test_images/83.png,m
J,75,False,normal,75,./stimuli/images/test_images/84.png,v
R,0,True,mirrored,0,./stimuli/images/test_images/85.png,m
F,75,False,normal,75,./stimuli/images/test_images/86.png,v
J,-45,False,normal,45,./stimuli/images/test_images/87.png,v
F,105,False,normal,105,./stimuli/images/test_images/88.png,v
R,0,False,normal,0,./stimuli/images/test_images/89.png,v
F,45,True,mirrored,45,./stimuli/images/test_images/90.png,m
G,45,True,mirrored,45,./stimuli/images/test_images/91.png,m
F,-45,True,mirrored,45,./stimuli/images/test_images/92.png,m
R,-135,True,mirrored,135,./stimuli/images/test_images/93.png,m
J,-135,False,normal,135,./stimuli/images/test_images/94.png,v
J,135,False,normal,135,./stimuli/images/test_images/95.png,v
F,-75,False,normal,75,./stimuli/images/test_images/96.png,v
