letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/test_images/1.png,m
F,-15,True,mirrored,15,./stimuli/images/test_images/2.png,v
J,-75,True,mirrored,75,./stimuli/images/test_images/3.png,v
J,-105,False,normal,105,./stimuli/images/test_images/4.png,m
J,105,False,normal,105,./stimuli/images/test_images/5.png,m
F,-45,False,normal,45,./stimuli/images/test_images/6.png,m
G,15,True,mirrored,15,./stimuli/images/test_images/7.png,v
J,-75,False,normal,75,./stimuli/images/test_images/8.png,m
F,15,True,mirrored,15,./stimuli/images/test_images/9.png,v
F,135,False,normal,135,./stimuli/images/test_images/10.png,m
R,-75,True,mirrored,75,./stimuli/images/test_images/11.png,v
G,15,False,normal,15,./stimuli/images/test_images/12.png,m
G,-75,True,mirrored,75,./stimuli/images/test_images/13.png,v
F,135,True,mirrored,135,./stimuli/images/test_images/14.png,v
G,135,False,normal,135,./stimuli/images/test_images/15.png,m
R,135,False,normal,135,./stimuli/images/test_images/16.png,m
J,-135,True,mirrored,135,./stimuli/images/test_images/17.png,v
R,45,False,normal,45,./stimuli/images/test_images/18.png,m
J,45,False,normal,45,./stimuli/images/test_images/19.png,m
F,45,False,normal,45,./stimuli/images/test_images/20.png,m
G,-135,True,mirrored,135,./stimuli/images/test_images/21.png,v
F,-105,True,mirrored,105,./stimuli/images/test_images/22.png,v
R,-45,False,normal,45,./stimuli/images/test_images/23.png,m
R,15,True,mirrored,15,./stimuli/images/test_images/24.png,v
J,75,True,mirrored,75,./stimuli/images/test_images/25.png,v
G,-45,False,normal,45,./stimuli/images/test_images/26.png,m
J,-15,False,normal,15,./stimuli/images/test_images/27.png,m
G,-15,True,mirrored,15,./stimuli/images/test_images/28.png,v
F,0,False,normal,0,./stimuli/images/test_images/29.png,m
G,75,False,normal,75,./stimuli/images/test_images/30.png,m
R,-15,True,mirrored,15,./stimuli/images/test_images/31.png,v
G,75,True,mirrored,75,./stimuli/images/test_images/32.png,v
F,75,True,mirrored,75,./stimuli/images/test_images/33.png,v
R,-105,False,normal,105,./stimuli/images/test_images/34.png,m
J,-15,True,mirrored,15,./stimuli/images/test_images/35.png,v
F,0,False,normal,0,./stimuli/images/test_images/36.png,m
F,-75,True,mirrored,75,./stimuli/images/test_images/37.png,v
R,-105,True,mirrored,105,./stimuli/images/test_images/38.png,v
J,15,True,mirrored,15,./stimuli/images/test_images/39.png,v
G,135,True,mirrored,135,./stimuli/images/test_images/40.png,v
R,75,True,mirrored,75,./stimuli/images/test_images/41.png,v
J,0,True,mirrored,0,./stimuli/images/test_images/42.png,v
R,135,True,mirrored,135,./stimuli/images/test_images/43.png,v
G,0,False,normal,0,./stimuli/images/test_images/44.png,m
J,135,True,mirrored,135,./stimuli/images/test_images/45.png,v
R,0,False,normal,0,./stimuli/images/test_images/46.png,m
F,-105,False,normal,105,./stimuli/images/test_images/47.png,m
G,-105,False,normal,105,./stimuli/images/test_images/48.png,m
F,0,True,mirrored,0,./stimuli/images/test_images/49.png,v
R,15,False,normal,15,./stimuli/images/test_images/50.png,m
J,-105,True,mirrored,105,./stimuli/images/test_images/51.png,v
J,15,False,normal,15,./stimuli/images/test_images/52.png,m
F,15,False,normal,15,./stimuli/images/test_images/53.png,m
F,105,True,mirrored,105,./stimuli/images/test_images/54.png,v
G,-135,False,normal,135,./stimuli/images/test_images/55.png,m
F,-135,False,normal,135,./stimuli/images/test_images/56.png,m
J,45,True,mirrored,45,./stimuli/images/test_images/57.png,v
F,-135,True,mirrored,135,./stimuli/images/test_images/58.png,v
F,0,True,mirrored,0,./stimuli/images/test_images/59.png,v
R,-15,False,normal,15,./stimuli/images/test_images/60.png,m
G,-105,True,mirrored,105,./stimuli/images/test_images/61.png,v
G,-15,False,normal,15,./stimuli/images/test_images/62.png,m
R,-135,False,normal,135,./stimuli/images/test_images/63.png,m
J,-45,True,mirrored,45,./stimuli/images/test_images/64.png,v
J,0,False,normal,0,./stimuli/images/test_images/65.png,m
F,-15,False,normal,15,./stimuli/images/test_images/66.png,m
J,0,False,normal,0,./stimuli/images/test_images/67.png,m
G,0,True,mirrored,0,./stimuli/images/test_images/68.png,v
G,-45,True,mirrored,45,./stimuli/images/test_images/69.png,v
R,0,True,mirrored,0,./stimuli/images/test_images/70.png,v
G,45,False,normal,45,./stimuli/images/test_images/71.png,m
R,-45,True,mirrored,45,./stimuli/images/test_images/72.png,v
J,0,True,mirrored,0,./stimuli/images/test_images/73.png,v
R,105,True,mirrored,105,./stimuli/images/test_images/74.png,v
R,45,True,mirrored,45,./stimuli/images/test_images/75.png,v
G,105,True,mirrored,105,./stimuli/images/test_images/76.png,v
R,-75,False,normal,75,./stimuli/images/test_images/77.png,m
G,-75,False,normal,75,./stimuli/images/test_images/78.png,m
G,0,True,mirrored,0,./stimuli/images/test_images/79.png,v
G,105,False,normal,105,./stimuli/images/test_images/80.png,m
R,105,False,normal,105,./stimuli/images/test_images/81.png,m
R,75,False,normal,75,./stimuli/images/test_images/82.png,m
J,105,True,mirrored,105,./stimuli/images/test_images/83.png,v
J,75,False,normal,75,./stimuli/images/test_images/84.png,m
R,0,True,mirrored,0,./stimuli/images/test_images/85.png,v
F,75,False,normal,75,./stimuli/images/test_images/86.png,m
J,-45,False,normal,45,./stimuli/images/test_images/87.png,m
F,105,False,normal,105,./stimuli/images/test_images/88.png,m
R,0,False,normal,0,./stimuli/images/test_images/89.png,m
F,45,True,mirrored,45,./stimuli/images/test_images/90.png,v
G,45,True,mirrored,45,./stimuli/images/test_images/91.png,v
F,-45,True,mirrored,45,./stimuli/images/test_images/92.png,v
R,-135,True,mirrored,135,./stimuli/images/test_images/93.png,v
J,-135,False,normal,135,./stimuli/images/test_images/94.png,m
J,135,False,normal,135,./stimuli/images/test_images/95.png,m
