letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/short_test_images/1.png,m
F,-15,True,mirrored,15,./stimuli/images/short_test_images/2.png,v
J,-75,True,mirrored,75,./stimuli/images/short_test_images/3.png,v
J,-105,False,normal,105,./stimuli/images/short_test_images/4.png,m
J,105,False,normal,105,./stimuli/images/short_test_images/5.png,m
F,-45,False,normal,45,./stimuli/images/short_test_images/6.png,m
G,15,True,mirrored,15,./stimuli/images/short_test_images/7.png,v
J,-75,False,normal,75,./stimuli/images/short_test_images/8.png,m
F,15,True,mirrored,15,./stimuli/images/short_test_images/9.png,v
F,135,False,normal,135,./stimuli/images/short_test_images/10.png,m
