letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
G,0,False,normal,0,./stimuli/images/test_images/01_G_0.png,v
F,-15,True,mirrored,15,./stimuli/images/test_images/02_F_-15_M.png,m
J,-75,True,mirrored,75,./stimuli/images/test_images/03_J_-75_M.png,m
J,-105,False,normal,105,./stimuli/images/test_images/04_J_-105.png,v
J,105,False,normal,105,./stimuli/images/test_images/05_J_105.png,v
F,-45,False,normal,45,./stimuli/images/test_images/06_F_-45.png,v
G,15,True,mirrored,15,./stimuli/images/test_images/07_G_15_M.png,m
J,-75,False,normal,75,./stimuli/images/test_images/08_J_-75.png,v
F,15,True,mirrored,15,./stimuli/images/test_images/09_F_15_M.png,m
F,135,False,normal,135,./stimuli/images/test_images/10_F_135.png,v
R,-75,True,mirrored,75,./stimuli/images/test_images/11_R_-75_M.png,m
G,15,False,normal,15,./stimuli/images/test_images/12_G_15.png,v
G,-75,True,mirrored,75,./stimuli/images/test_images/13_G_-75_M.png,m
F,135,True,mirrored,135,./stimuli/images/test_images/14_F_135_M.png,m
G,135,False,normal,135,./stimuli/images/test_images/15_G_135.png,v
R,135,False,normal,135,./stimuli/images/test_images/16_R_135.png,v
J,-135,True,mirrored,135,./stimuli/images/test_images/17_J_-135_M.png,m
R,45,False,normal,45,./stimuli/images/test_images/18_R_45.png,v
J,45,False,normal,45,./stimuli/images/test_images/19_J_45.png,v
F,45,False,normal,45,./stimuli/images/test_images/20_F_45.png,v
G,-135,True,mirrored,135,./stimuli/images/test_images/21_G_-135_M.png,m
F,-105,True,mirrored,105,./stimuli/images/test_images/22_F_-105_M.png,m
R,-45,False,normal,45,./stimuli/images/test_images/23_R_-45.png,v
R,15,True,mirrored,15,./stimuli/images/test_images/24_R_15_M.png,m
J,75,True,mirrored,75,./stimuli/images/test_images/25_J_75_M.png,m
G,-45,False,normal,45,./stimuli/images/test_images/26_G_-45.png,v
J,-15,False,normal,15,./stimuli/images/test_images/27_J_-15.png,v
G,-15,True,mirrored,15,./stimuli/images/test_images/28_G_-15_M.png,m
F,0,False,normal,0,./stimuli/images/test_images/29_F_0_2.png,v
G,75,False,normal,75,./stimuli/images/test_images/30_G_75.png,v
R,-15,True,mirrored,15,./stimuli/images/test_images/31_R_-15_M.png,m
G,75,True,mirrored,75,./stimuli/images/test_images/32_G_75_M.png,m
F,75,True,mirrored,75,./stimuli/images/test_images/33_F_75_M.png,m
R,-105,False,normal,105,./stimuli/images/test_images/34_R_-105.png,v
J,-15,True,mirrored,15,./stimuli/images/test_images/35_J_-15_M.png,m
F,0,False,normal,0,./stimuli/images/test_images/36_F_0.png,v
F,-75,True,mirrored,75,./stimuli/images/test_images/37_F_-75_M.png,m
R,-105,True,mirrored,105,./stimuli/images/test_images/38_R_-105_M.png,m
J,15,True,mirrored,15,./stimuli/images/test_images/39_J_15_M.png,m
G,135,True,mirrored,135,./stimuli/images/test_images/40_G_135_M.png,m
R,75,True,mirrored,75,./stimuli/images/test_images/41_R_75_M.png,m
J,0,True,mirrored,0,./stimuli/images/test_images/42_J_0_M.png,m
R,135,True,mirrored,135,./stimuli/images/test_images/43_R_135_M.png,m
G,0,False,normal,0,./stimuli/images/test_images/44_G_0_2.png,v
J,135,True,mirrored,135,./stimuli/images/test_images/45_J_135_M.png,m
R,0,False,normal,0,./stimuli/images/test_images/46_R_0_2.png,v
F,-105,False,normal,105,./stimuli/images/test_images/47_F_-105.png,v
G,-105,False,normal,105,./stimuli/images/test_images/48_G_-105.png,v
F,0,True,mirrored,0,./stimuli/images/test_images/49_F_0_M.png,m
R,15,False,normal,15,./stimuli/images/test_images/50_R_15.png,v
J,-105,True,mirrored,105,./stimuli/images/test_images/51_J_-105_M.png,m
J,15,False,normal,15,./stimuli/images/test_images/52_J_15.png,v
F,15,False,normal,15,./stimuli/images/test_images/53_F_15.png,v
F,105,True,mirrored,105,./stimuli/images/test_images/54_F_105_M.png,m
G,-135,False,normal,135,./stimuli/images/test_images/55_G_-135.png,v
F,-135,False,normal,135,./stimuli/images/test_images/56_F_-135.png,v
J,45,True,mirrored,45,./stimuli/images/test_images/57_J_45_M.png,m
F,-135,True,mirrored,135,./stimuli/images/test_images/58_F_-135_M.png,m
