object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
31,150,False,normal,150,./stimuli/images/short_test1_images/1.jpg,m
21,150,False,normal,150,./stimuli/images/short_test1_images/2.jpg,m
13,100,True,reversed,100,./stimuli/images/short_test1_images/3.jpg,v
8,0,False,normal,0,./stimuli/images/short_test1_images/4.jpg,m
18,100,False,normal,100,./stimuli/images/short_test1_images/5.jpg,m
43,150,False,normal,150,./stimuli/images/short_test1_images/6.jpg,m
16,0,False,normal,0,./stimuli/images/short_test1_images/7.jpg,m
7,50,True,reversed,50,./stimuli/images/short_test1_images/8.jpg,v
6,50,True,reversed,50,./stimuli/images/short_test1_images/9.jpg,v
4,150,True,reversed,150,./stimuli/images/short_test1_images/10.jpg,v
