object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
36,50,False,normal,50,./stimuli/images/test2_images/1.jpg,m
47,50,False,normal,50,./stimuli/images/test2_images/2.jpg,m
48,50,True,reversed,50,./stimuli/images/test2_images/3.jpg,v
42,150,True,reversed,150,./stimuli/images/test2_images/4.jpg,v
3,150,False,normal,150,./stimuli/images/test2_images/5.jpg,m
39,0,False,normal,0,./stimuli/images/test2_images/6.jpg,m
30,100,True,reversed,100,./stimuli/images/test2_images/7.jpg,v
39,100,False,normal,100,./stimuli/images/test2_images/8.jpg,m
38,150,True,reversed,150,./stimuli/images/test2_images/9.jpg,v
24,50,False,normal,50,./stimuli/images/test2_images/10.jpg,m
29,100,False,normal,100,./stimuli/images/test2_images/11.jpg,m
3,0,False,normal,0,./stimuli/images/test2_images/12.jpg,m
2,0,True,reversed,0,./stimuli/images/test2_images/13.jpg,v
12,50,False,normal,50,./stimuli/images/test2_images/14.jpg,m
11,100,True,reversed,100,./stimuli/images/test2_images/15.jpg,v
5,100,False,normal,100,./stimuli/images/test2_images/16.jpg,m
19,150,True,reversed,150,./stimuli/images/test2_images/17.jpg,v
16,100,False,normal,100,./stimuli/images/test2_images/18.jpg,m
11,0,True,reversed,0,./stimuli/images/test2_images/19.jpg,v
20,0,False,normal,0,./stimuli/images/test2_images/20.jpg,m
22,0,False,normal,0,./stimuli/images/test2_images/21.jpg,m
3,100,True,reversed,100,./stimuli/images/test2_images/22.jpg,v
29,100,True,reversed,100,./stimuli/images/test2_images/23.jpg,v
21,150,True,reversed,150,./stimuli/images/test2_images/24.jpg,v
37,0,True,reversed,0,./stimuli/images/test2_images/25.jpg,v
27,0,True,reversed,0,./stimuli/images/test2_images/26.jpg,v
20,100,False,normal,100,./stimuli/images/test2_images/27.jpg,m
42,50,True,reversed,50,./stimuli/images/test2_images/28.jpg,v
30,100,False,normal,100,./stimuli/images/test2_images/29.jpg,m
43,50,True,reversed,50,./stimuli/images/test2_images/30.jpg,v
42,100,False,normal,100,./stimuli/images/test2_images/31.jpg,m
47,100,True,reversed,100,./stimuli/images/test2_images/32.jpg,v
45,0,True,reversed,0,./stimuli/images/test2_images/33.jpg,v
1,0,False,normal,0,./stimuli/images/test2_images/34.jpg,m
19,150,False,normal,150,./stimuli/images/test2_images/35.jpg,m
7,50,False,normal,50,./stimuli/images/test2_images/36.jpg,m
35,150,True,reversed,150,./stimuli/images/test2_images/37.jpg,v
18,0,True,reversed,0,./stimuli/images/test2_images/38.jpg,v
14,150,True,reversed,150,./stimuli/images/test2_images/39.jpg,v
44,150,False,normal,150,./stimuli/images/test2_images/40.jpg,m
36,150,False,normal,150,./stimuli/images/test2_images/41.jpg,m
26,150,False,normal,150,./stimuli/images/test2_images/42.jpg,m
43,0,False,normal,0,./stimuli/images/test2_images/43.jpg,m
35,50,True,reversed,50,./stimuli/images/test2_images/44.jpg,v
34,50,True,reversed,50,./stimuli/images/test2_images/45.jpg,v
26,0,True,reversed,0,./stimuli/images/test2_images/46.jpg,v
36,0,True,reversed,0,./stimuli/images/test2_images/47.jpg,v
5,50,False,normal,50,./stimuli/images/test2_images/48.jpg,m
31,100,False,normal,100,./stimuli/images/test2_images/49.jpg,m
21,100,False,normal,100,./stimuli/images/test2_images/50.jpg,m
17,100,True,reversed,100,./stimuli/images/test2_images/51.jpg,v
18,150,False,normal,150,./stimuli/images/test2_images/52.jpg,m
9,50,False,normal,50,./stimuli/images/test2_images/53.jpg,m
47,0,False,normal,0,./stimuli/images/test2_images/54.jpg,m
43,100,False,normal,100,./stimuli/images/test2_images/55.jpg,m
16,50,True,reversed,50,./stimuli/images/test2_images/56.jpg,v
44,0,True,reversed,0,./stimuli/images/test2_images/57.jpg,v
17,50,True,reversed,50,./stimuli/images/test2_images/58.jpg,v
45,150,False,normal,150,./stimuli/images/test2_images/59.jpg,m
22,100,True,reversed,100,./stimuli/images/test2_images/60.jpg,v
19,0,True,reversed,0,./stimuli/images/test2_images/61.jpg,v
8,100,True,reversed,100,./stimuli/images/test2_images/62.jpg,v
26,0,False,normal,0,./stimuli/images/test2_images/63.jpg,m
36,100,True,reversed,100,./stimuli/images/test2_images/64.jpg,v
28,50,True,reversed,50,./stimuli/images/test2_images/65.jpg,v
29,50,True,reversed,50,./stimuli/images/test2_images/66.jpg,v
5,0,False,normal,0,./stimuli/images/test2_images/67.jpg,m
27,150,False,normal,150,./stimuli/images/test2_images/68.jpg,m
44,150,True,reversed,150,./stimuli/images/test2_images/69.jpg,v
37,150,False,normal,150,./stimuli/images/test2_images/70.jpg,m
12,150,True,reversed,150,./stimuli/images/test2_images/71.jpg,v
11,150,False,normal,150,./stimuli/images/test2_images/72.jpg,m
26,50,False,normal,50,./stimuli/images/test2_images/73.jpg,m
19,0,False,normal,0,./stimuli/images/test2_images/74.jpg,m
45,50,False,normal,50,./stimuli/images/test2_images/75.jpg,m
7,0,False,normal,0,./stimuli/images/test2_images/76.jpg,m
38,50,False,normal,50,./stimuli/images/test2_images/77.jpg,m
28,100,False,normal,100,./stimuli/images/test2_images/78.jpg,m
34,50,False,normal,50,./stimuli/images/test2_images/79.jpg,m
38,100,False,normal,100,./stimuli/images/test2_images/80.jpg,m
4,50,True,reversed,50,./stimuli/images/test2_images/81.jpg,v
5,50,True,reversed,50,./stimuli/images/test2_images/82.jpg,v
24,0,False,normal,0,./stimuli/images/test2_images/83.jpg,m
2,150,False,normal,150,./stimuli/images/test2_images/84.jpg,m
3,0,True,reversed,0,./stimuli/images/test2_images/85.jpg,v
22,50,True,reversed,50,./stimuli/images/test2_images/86.jpg,v
23,50,True,reversed,50,./stimuli/images/test2_images/87.jpg,v
4,100,False,normal,100,./stimuli/images/test2_images/88.jpg,m
5,100,True,reversed,100,./stimuli/images/test2_images/89.jpg,v
45,0,False,normal,0,./stimuli/images/test2_images/90.jpg,m
27,150,True,reversed,150,./stimuli/images/test2_images/91.jpg,v
33,150,True,reversed,150,./stimuli/images/test2_images/92.jpg,v
10,50,False,normal,50,./stimuli/images/test2_images/93.jpg,m
17,100,False,normal,100,./stimuli/images/test2_images/94.jpg,m
41,100,True,reversed,100,./stimuli/images/test2_images/95.jpg,v
10,0,True,reversed,0,./stimuli/images/test2_images/96.jpg,v
43,150,True,reversed,150,./stimuli/images/test2_images/97.jpg,v
46,0,True,reversed,0,./stimuli/images/test2_images/98.jpg,v
39,150,True,reversed,150,./stimuli/images/test2_images/99.jpg,v
9,50,True,reversed,50,./stimuli/images/test2_images/100.jpg,v
41,100,False,normal,100,./stimuli/images/test2_images/101.jpg,m
8,50,True,reversed,50,./stimuli/images/test2_images/102.jpg,v
31,100,True,reversed,100,./stimuli/images/test2_images/103.jpg,v
25,100,True,reversed,100,./stimuli/images/test2_images/104.jpg,v
23,100,False,normal,100,./stimuli/images/test2_images/105.jpg,m
33,100,False,normal,100,./stimuli/images/test2_images/106.jpg,m
34,0,True,reversed,0,./stimuli/images/test2_images/107.jpg,v
11,50,True,reversed,50,./stimuli/images/test2_images/108.jpg,v
7,150,True,reversed,150,./stimuli/images/test2_images/109.jpg,v
10,50,True,reversed,50,./stimuli/images/test2_images/110.jpg,v
24,0,True,reversed,0,./stimuli/images/test2_images/111.jpg,v
23,0,False,normal,0,./stimuli/images/test2_images/112.jpg,m
9,150,False,normal,150,./stimuli/images/test2_images/113.jpg,m
8,0,True,reversed,0,./stimuli/images/test2_images/114.jpg,v
35,150,False,normal,150,./stimuli/images/test2_images/115.jpg,m
25,150,False,normal,150,./stimuli/images/test2_images/116.jpg,m
42,0,False,normal,0,./stimuli/images/test2_images/117.jpg,m
47,150,False,normal,150,./stimuli/images/test2_images/118.jpg,m
1,50,False,normal,50,./stimuli/images/test2_images/119.jpg,m
18,150,True,reversed,150,./stimuli/images/test2_images/120.jpg,v
10,100,True,reversed,100,./stimuli/images/test2_images/121.jpg,v
14,50,False,normal,50,./stimuli/images/test2_images/122.jpg,m
46,100,True,reversed,100,./stimuli/images/test2_images/123.jpg,v
38,0,False,normal,0,./stimuli/images/test2_images/124.jpg,m
34,150,True,reversed,150,./stimuli/images/test2_images/125.jpg,v
3,50,True,reversed,50,./stimuli/images/test2_images/126.jpg,v
2,50,True,reversed,50,./stimuli/images/test2_images/127.jpg,v
2,100,True,reversed,100,./stimuli/images/test2_images/128.jpg,v
