object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
36,50,False,normal,50,./stimuli/images/short_test2_images/1.jpg,v
47,50,False,normal,50,./stimuli/images/short_test2_images/2.jpg,v
48,50,True,reversed,50,./stimuli/images/short_test2_images/3.jpg,m
42,150,True,reversed,150,./stimuli/images/short_test2_images/4.jpg,m
3,150,False,normal,150,./stimuli/images/short_test2_images/5.jpg,v
39,0,False,normal,0,./stimuli/images/short_test2_images/6.jpg,v
30,100,True,reversed,100,./stimuli/images/short_test2_images/7.jpg,m
39,100,False,normal,100,./stimuli/images/short_test2_images/8.jpg,v
38,150,True,reversed,150,./stimuli/images/short_test2_images/9.jpg,m
24,50,False,normal,50,./stimuli/images/short_test2_images/10.jpg,v
