object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
31,150,False,normal,150,./stimuli/images/test1_images/1.jpg,m
21,150,False,normal,150,./stimuli/images/test1_images/2.jpg,m
13,100,True,reversed,100,./stimuli/images/test1_images/3.jpg,v
8,0,False,normal,0,./stimuli/images/test1_images/4.jpg,m
18,100,False,normal,100,./stimuli/images/test1_images/5.jpg,m
43,150,False,normal,150,./stimuli/images/test1_images/6.jpg,m
16,0,False,normal,0,./stimuli/images/test1_images/7.jpg,m
7,50,True,reversed,50,./stimuli/images/test1_images/8.jpg,v
6,50,True,reversed,50,./stimuli/images/test1_images/9.jpg,v
4,150,True,reversed,150,./stimuli/images/test1_images/10.jpg,v
21,50,True,reversed,50,./stimuli/images/test1_images/11.jpg,v
20,50,True,reversed,50,./stimuli/images/test1_images/12.jpg,v
45,100,False,normal,100,./stimuli/images/test1_images/13.jpg,m
42,0,True,reversed,0,./stimuli/images/test1_images/14.jpg,v
26,100,True,reversed,100,./stimuli/images/test1_images/15.jpg,v
32,0,False,normal,0,./stimuli/images/test1_images/16.jpg,m
40,150,True,reversed,150,./stimuli/images/test1_images/17.jpg,v
48,100,True,reversed,100,./stimuli/images/test1_images/18.jpg,v
6,50,False,normal,50,./stimuli/images/test1_images/19.jpg,m
32,100,True,reversed,100,./stimuli/images/test1_images/20.jpg,v
30,0,True,reversed,0,./stimuli/images/test1_images/21.jpg,v
20,0,True,reversed,0,./stimuli/images/test1_images/22.jpg,v
27,100,False,normal,100,./stimuli/images/test1_images/23.jpg,m
37,100,False,normal,100,./stimuli/images/test1_images/24.jpg,m
13,50,False,normal,50,./stimuli/images/test1_images/25.jpg,m
11,100,False,normal,100,./stimuli/images/test1_images/26.jpg,m
16,0,True,reversed,0,./stimuli/images/test1_images/27.jpg,v
48,0,False,normal,0,./stimuli/images/test1_images/28.jpg,m
16,150,True,reversed,150,./stimuli/images/test1_images/29.jpg,v
28,150,False,normal,150,./stimuli/images/test1_images/30.jpg,m
38,150,False,normal,150,./stimuli/images/test1_images/31.jpg,m
15,50,True,reversed,50,./stimuli/images/test1_images/32.jpg,v
5,0,True,reversed,0,./stimuli/images/test1_images/33.jpg,v
14,50,True,reversed,50,./stimuli/images/test1_images/34.jpg,v
30,0,False,normal,0,./stimuli/images/test1_images/35.jpg,m
2,100,False,normal,100,./stimuli/images/test1_images/36.jpg,m
37,50,False,normal,50,./stimuli/images/test1_images/37.jpg,m
23,150,True,reversed,150,./stimuli/images/test1_images/38.jpg,v
4,150,False,normal,150,./stimuli/images/test1_images/39.jpg,m
1,100,True,reversed,100,./stimuli/images/test1_images/40.jpg,v
9,150,True,reversed,150,./stimuli/images/test1_images/41.jpg,v
29,0,True,reversed,0,./stimuli/images/test1_images/42.jpg,v
29,50,False,normal,50,./stimuli/images/test1_images/43.jpg,m
39,0,True,reversed,0,./stimuli/images/test1_images/44.jpg,v
14,0,False,normal,0,./stimuli/images/test1_images/45.jpg,m
29,0,False,normal,0,./stimuli/images/test1_images/46.jpg,m
25,50,False,normal,50,./stimuli/images/test1_images/47.jpg,m
45,100,True,reversed,100,./stimuli/images/test1_images/48.jpg,v
17,150,False,normal,150,./stimuli/images/test1_images/49.jpg,m
