object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
31,150,False,same,150,./stimuli/images/short_test1_images/1.jpg,j
21,150,False,same,150,./stimuli/images/short_test1_images/2.jpg,j
13,100,True,different,100,./stimuli/images/short_test1_images/3.jpg,f
8,0,False,same,0,./stimuli/images/short_test1_images/4.jpg,j
18,100,False,same,100,./stimuli/images/short_test1_images/5.jpg,j
43,150,False,same,150,./stimuli/images/short_test1_images/6.jpg,j
16,0,False,same,0,./stimuli/images/short_test1_images/7.jpg,j
7,50,True,different,50,./stimuli/images/short_test1_images/8.jpg,f
6,50,True,different,50,./stimuli/images/short_test1_images/9.jpg,f
4,150,True,different,150,./stimuli/images/short_test1_images/10.jpg,f
