object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
36,50,False,normal,50,./stimuli/images/test2_images/1.jpg,v
47,50,False,normal,50,./stimuli/images/test2_images/2.jpg,v
48,50,True,reversed,50,./stimuli/images/test2_images/3.jpg,m
42,150,True,reversed,150,./stimuli/images/test2_images/4.jpg,m
3,150,False,normal,150,./stimuli/images/test2_images/5.jpg,v
39,0,False,normal,0,./stimuli/images/test2_images/6.jpg,v
30,100,True,reversed,100,./stimuli/images/test2_images/7.jpg,m
39,100,False,normal,100,./stimuli/images/test2_images/8.jpg,v
38,150,True,reversed,150,./stimuli/images/test2_images/9.jpg,m
24,50,False,normal,50,./stimuli/images/test2_images/10.jpg,v
29,100,False,normal,100,./stimuli/images/test2_images/11.jpg,v
3,0,False,normal,0,./stimuli/images/test2_images/12.jpg,v
2,0,True,reversed,0,./stimuli/images/test2_images/13.jpg,m
12,50,False,normal,50,./stimuli/images/test2_images/14.jpg,v
11,100,True,reversed,100,./stimuli/images/test2_images/15.jpg,m
5,100,False,normal,100,./stimuli/images/test2_images/16.jpg,v
19,150,True,reversed,150,./stimuli/images/test2_images/17.jpg,m
16,100,False,normal,100,./stimuli/images/test2_images/18.jpg,v
11,0,True,reversed,0,./stimuli/images/test2_images/19.jpg,m
20,0,False,normal,0,./stimuli/images/test2_images/20.jpg,v
22,0,False,normal,0,./stimuli/images/test2_images/21.jpg,v
3,100,True,reversed,100,./stimuli/images/test2_images/22.jpg,m
29,100,True,reversed,100,./stimuli/images/test2_images/23.jpg,m
21,150,True,reversed,150,./stimuli/images/test2_images/24.jpg,m
37,0,True,reversed,0,./stimuli/images/test2_images/25.jpg,m
27,0,True,reversed,0,./stimuli/images/test2_images/26.jpg,m
20,100,False,normal,100,./stimuli/images/test2_images/27.jpg,v
42,50,True,reversed,50,./stimuli/images/test2_images/28.jpg,m
30,100,False,normal,100,./stimuli/images/test2_images/29.jpg,v
43,50,True,reversed,50,./stimuli/images/test2_images/30.jpg,m
42,100,False,normal,100,./stimuli/images/test2_images/31.jpg,v
47,100,True,reversed,100,./stimuli/images/test2_images/32.jpg,m
45,0,True,reversed,0,./stimuli/images/test2_images/33.jpg,m
1,0,False,normal,0,./stimuli/images/test2_images/34.jpg,v
19,150,False,normal,150,./stimuli/images/test2_images/35.jpg,v
7,50,False,normal,50,./stimuli/images/test2_images/36.jpg,v
35,150,True,reversed,150,./stimuli/images/test2_images/37.jpg,m
18,0,True,reversed,0,./stimuli/images/test2_images/38.jpg,m
14,150,True,reversed,150,./stimuli/images/test2_images/39.jpg,m
44,150,False,normal,150,./stimuli/images/test2_images/40.jpg,v
36,150,False,normal,150,./stimuli/images/test2_images/41.jpg,v
26,150,False,normal,150,./stimuli/images/test2_images/42.jpg,v
43,0,False,normal,0,./stimuli/images/test2_images/43.jpg,v
35,50,True,reversed,50,./stimuli/images/test2_images/44.jpg,m
34,50,True,reversed,50,./stimuli/images/test2_images/45.jpg,m
26,0,True,reversed,0,./stimuli/images/test2_images/46.jpg,m
36,0,True,reversed,0,./stimuli/images/test2_images/47.jpg,m
5,50,False,normal,50,./stimuli/images/test2_images/48.jpg,v
31,100,False,normal,100,./stimuli/images/test2_images/49.jpg,v
21,100,False,normal,100,./stimuli/images/test2_images/50.jpg,v
17,100,True,reversed,100,./stimuli/images/test2_images/51.jpg,m
18,150,False,normal,150,./stimuli/images/test2_images/52.jpg,v
9,50,False,normal,50,./stimuli/images/test2_images/53.jpg,v
47,0,False,normal,0,./stimuli/images/test2_images/54.jpg,v
43,100,False,normal,100,./stimuli/images/test2_images/55.jpg,v
