object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
36,50,False,same,50,./stimuli/images/test2_images/1.jpg,f
47,50,False,same,50,./stimuli/images/test2_images/2.jpg,f
48,50,True,different,50,./stimuli/images/test2_images/3.jpg,j
42,150,True,different,150,./stimuli/images/test2_images/4.jpg,j
3,150,False,same,150,./stimuli/images/test2_images/5.jpg,f
39,0,False,same,0,./stimuli/images/test2_images/6.jpg,f
30,100,True,different,100,./stimuli/images/test2_images/7.jpg,j
39,100,False,same,100,./stimuli/images/test2_images/8.jpg,f
38,150,True,different,150,./stimuli/images/test2_images/9.jpg,j
24,50,False,same,50,./stimuli/images/test2_images/10.jpg,f
29,100,False,same,100,./stimuli/images/test2_images/11.jpg,f
3,0,False,same,0,./stimuli/images/test2_images/12.jpg,f
2,0,True,different,0,./stimuli/images/test2_images/13.jpg,j
12,50,False,same,50,./stimuli/images/test2_images/14.jpg,f
11,100,True,different,100,./stimuli/images/test2_images/15.jpg,j
5,100,False,same,100,./stimuli/images/test2_images/16.jpg,f
19,150,True,different,150,./stimuli/images/test2_images/17.jpg,j
16,100,False,same,100,./stimuli/images/test2_images/18.jpg,f
11,0,True,different,0,./stimuli/images/test2_images/19.jpg,j
20,0,False,same,0,./stimuli/images/test2_images/20.jpg,f
22,0,False,same,0,./stimuli/images/test2_images/21.jpg,f
3,100,True,different,100,./stimuli/images/test2_images/22.jpg,j
29,100,True,different,100,./stimuli/images/test2_images/23.jpg,j
21,150,True,different,150,./stimuli/images/test2_images/24.jpg,j
37,0,True,different,0,./stimuli/images/test2_images/25.jpg,j
27,0,True,different,0,./stimuli/images/test2_images/26.jpg,j
20,100,False,same,100,./stimuli/images/test2_images/27.jpg,f
42,50,True,different,50,./stimuli/images/test2_images/28.jpg,j
30,100,False,same,100,./stimuli/images/test2_images/29.jpg,f
43,50,True,different,50,./stimuli/images/test2_images/30.jpg,j
42,100,False,same,100,./stimuli/images/test2_images/31.jpg,f
47,100,True,different,100,./stimuli/images/test2_images/32.jpg,j
45,0,True,different,0,./stimuli/images/test2_images/33.jpg,j
1,0,False,same,0,./stimuli/images/test2_images/34.jpg,f
19,150,False,same,150,./stimuli/images/test2_images/35.jpg,f
