task,participant_id,dominant_hand,used_hand,mode,version,trial,block,type,condition,key_correct,key_response,joy_correct,joy_response,correct,reaction_time,start_time,end_time,signal_detection,letter_presented
nBack,test02,right,right,actual,1,1,p1,practice,1_back,,none,NA,NA,1,,2026-02-03T18:43:09.490807,2026-02-03T18:43:23.521753,null,nb_d
nBack,test02,right,right,actual,1,2,p1,practice,1_back,none,space,NA,NA,0,274,2026-02-03T18:43:09.490807,2026-02-03T18:43:26.548975,false_alarm,nb_h
nBack,test02,right,right,actual,1,3,p1,practice,1_back,none,space,NA,NA,0,237,2026-02-03T18:43:09.490807,2026-02-03T18:43:29.570676,false_alarm,nb_l
nBack,test02,right,right,actual,1,4,p1,practice,1_back,none,space,NA,NA,0,262,2026-02-03T18:43:09.490807,2026-02-03T18:43:32.596768,false_alarm,nb_h
nBack,test02,right,right,actual,1,5,p1,practice,1_back,space,space,NA,NA,1,277,2026-02-03T18:43:09.490807,2026-02-03T18:43:35.620941,hit,nb_h
nBack,test02,right,right,actual,1,6,p1,practice,1_back,space,space,NA,NA,1,252,2026-02-03T18:43:09.490807,2026-02-03T18:43:38.643819,hit,nb_h
nBack,test02,right,right,actual,1,7,p1,practice,1_back,none,space,NA,NA,0,280,2026-02-03T18:43:09.490807,2026-02-03T18:43:41.665789,false_alarm,nb_m
nBack,test02,right,right,actual,1,8,p1,practice,1_back,none,space,NA,NA,0,271,2026-02-03T18:43:09.490807,2026-02-03T18:43:44.687895,false_alarm,nb_j
nBack,test02,right,right,actual,1,9,p1,practice,1_back,space,space,NA,NA,1,237,2026-02-03T18:43:09.490807,2026-02-03T18:43:47.709066,hit,nb_j
nBack,test02,right,right,actual,1,10,p1,practice,1_back,none,space,NA,NA,0,278,2026-02-03T18:43:09.490807,2026-02-03T18:43:50.730000,false_alarm,nb_t
nBack,test02,right,right,actual,1,11,p2,practice,1_back,,space,NA,NA,0,463,2026-02-03T18:43:09.490807,2026-02-03T18:43:54.269220,null,nb_k
nBack,test02,right,right,actual,1,12,p2,practice,1_back,space,space,NA,NA,1,366,2026-02-03T18:43:09.490807,2026-02-03T18:43:57.292136,hit,nb_k
nBack,test02,right,right,actual,1,13,p2,practice,1_back,none,space,NA,NA,0,296,2026-02-03T18:43:09.490807,2026-02-03T18:44:00.312120,false_alarm,nb_f
nBack,test02,right,right,actual,1,14,p2,practice,1_back,none,space,NA,NA,0,236,2026-02-03T18:43:09.490807,2026-02-03T18:44:03.335118,false_alarm,nb_s
nBack,test02,right,right,actual,1,15,p2,practice,1_back,none,space,NA,NA,0,278,2026-02-03T18:43:09.490807,2026-02-03T18:44:06.358258,false_alarm,nb_k
nBack,test02,right,right,actual,1,16,p2,practice,1_back,none,space,NA,NA,0,242,2026-02-03T18:43:09.490807,2026-02-03T18:44:09.379256,false_alarm,nb_j
nBack,test02,right,right,actual,1,17,p2,practice,1_back,none,space,NA,NA,0,284,2026-02-03T18:43:09.490807,2026-02-03T18:44:12.401900,false_alarm,nb_l
nBack,test02,right,right,actual,1,18,p2,practice,1_back,none,space,NA,NA,0,422,2026-02-03T18:43:09.490807,2026-02-03T18:44:15.423360,false_alarm,nb_j
nBack,test02,right,right,actual,1,19,p2,practice,1_back,space,space,NA,NA,1,377,2026-02-03T18:43:09.490807,2026-02-03T18:44:18.502747,hit,nb_j
nBack,test02,right,right,actual,1,20,p2,practice,1_back,space,space,NA,NA,1,376,2026-02-03T18:43:09.490807,2026-02-03T18:44:21.527740,hit,nb_j
nBack,test02,right,right,actual,1,21,b1,experimental,1_back,,space,NA,NA,0,143,2026-02-03T18:43:09.490807,2026-02-03T18:44:26.901977,null,nb_t
nBack,test02,right,right,actual,1,22,b1,experimental,1_back,none,space,NA,NA,0,269,2026-02-03T18:43:09.490807,2026-02-03T18:44:29.943284,false_alarm,nb_f
