participant_id,trial_number,block,type,condition,version,difficulty,key_correct,hand,key_response,correct,error_type,start_time,end_time
test-02,1,PRACTICE1,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:47:57.756527
test-02,2,PRACTICE1,actual,0back,2,0back,different,,nogo,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:47:59.766639
test-02,3,PRACTICE1,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:01.780834
test-02,4,BLOCK1,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:05.966669
test-02,5,BLOCK1,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:07.974994
test-02,6,BLOCK1,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:09.982990
test-02,7,BLOCK2,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:14.010769
test-02,8,BLOCK2,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:16.019881
test-02,9,BLOCK2,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:18.026843
test-02,10,PRACTICE2,actual,0back,2,0back,nogo,,nogo,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:22.074904
test-02,11,PRACTICE2,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:24.082056
test-02,12,PRACTICE2,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:26.091098
test-02,13,BLOCK3,actual,0back,2,0back,nogo,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:28.923124
test-02,14,BLOCK3,actual,0back,2,0back,different,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:30.929071
test-02,15,BLOCK3,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:32.938155
test-02,16,BLOCK4,actual,0back,2,0back,nogo,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:35.726120
test-02,17,BLOCK4,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:48:37.733340
test-02,18,BLOCK4,actual,0back,2,0back,different,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:39.740238
test-02,19,PRACTICE3,actual,0back,2,0back,nogo,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:44.748375
test-02,20,PRACTICE3,actual,0back,2,0back,nogo,,different,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:46.757303
test-02,21,PRACTICE3,actual,0back,2,0back,different,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:48.764338
test-02,22,BLOCK5,actual,0back,2,0back,nogo,,different,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:51.923589
test-02,23,BLOCK5,actual,0back,2,0back,nogo,,different,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:53.933717
test-02,24,BLOCK5,actual,0back,2,0back,different,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:55.942476
test-02,25,BLOCK6,actual,0back,2,0back,nogo,,different,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:48:58.881572
test-02,26,BLOCK6,actual,0back,2,0back,nogo,,same,0,response_error,2025-09-15T11:47:42.772602,2025-09-15T11:49:00.888537
test-02,27,BLOCK6,actual,0back,2,0back,different,,different,1,,2025-09-15T11:47:42.772602,2025-09-15T11:49:02.895522
