participant_id,trial_number,block,condition,version,key_correct,key_response,correct,error_type,PSE,comparison,T_U,T_I,Acuity (Sigma),accuracy,response_time,start_time,end_time
test01,1,PRACTICE1,duration,1,d,d,1,,640.00 ms,256.00 ms,640.00 ms,444.00 ms,65.33 ms,100.00%,700.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:26.273797
test01,2,PRACTICE1,duration,1,k,k,1,,376.00 ms,496.00 ms,572.00 ms,180.00 ms,130.67 ms,100.00%,675.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:29.862184
test01,3,PRACTICE1,duration,1,d,d,1,,416.00 ms,232.00 ms,588.00 ms,244.00 ms,114.67 ms,100.00%,675.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:33.189690
test01,4,PRACTICE1,duration,1,k,k,1,,384.00 ms,560.00 ms,532.00 ms,236.00 ms,98.67 ms,100.00%,620.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:36.804185
test01,5,PRACTICE1,duration,1,d,d,1,,408.00 ms,240.00 ms,544.00 ms,272.00 ms,90.67 ms,100.00%,715.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:40.178290
test01,6,PRACTICE1,duration,1,k,k,1,,392.00 ms,552.00 ms,512.00 ms,272.00 ms,80.00 ms,100.00%,635.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:43.779888
test01,7,PRACTICE1,duration,1,k,k,1,,368.00 ms,512.00 ms,480.00 ms,256.00 ms,74.67 ms,100.00%,665.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:47.378454
test01,8,PRACTICE1,duration,1,d,d,1,,384.00 ms,256.00 ms,488.00 ms,280.00 ms,69.33 ms,100.00%,765.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:50.819463
test01,9,PRACTICE1,duration,1,d,d,1,,408.00 ms,280.00 ms,504.00 ms,312.00 ms,64.00 ms,100.00%,700.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:54.218352
test01,10,PRACTICE1,duration,1,k,k,1,,392.00 ms,504.00 ms,480.00 ms,304.00 ms,58.67 ms,100.00%,465.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:13:57.605840
