participant_id,trial_number,block,condition,version,difficulty,key_correct,hand,key_response,correct,error_type,comparison,response_time,start_time,end_time
test201,1,PRACTICE1,duration,1,SAME,d,,d,1,,0.16ms,532.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:18.906094
test201,2,PRACTICE1,duration,1,SAME,k,,k,1,,0.16ms,731.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:22.638880
test201,3,BLOCK1,duration,1,SAME,k,,k,1,,0.16ms,621.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:27.183290
test201,4,BLOCK2,duration,1,SAME,d,,d,1,,0.16ms,943.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:33.073279
test201,5,PRACTICE2,loudness,1,SAME,k,,k,1,,0.16ms,540.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:40.846073
test201,6,PRACTICE2,loudness,1,SAME,k,,k,1,,0.16ms,471.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:44.150800
test201,7,BLOCK3,loudness,1,SAME,k,,k,1,,0.16ms,572.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:49.450216
test201,8,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,460.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:51.745297
test201,9,BLOCK3,loudness,1,SAME,k,,k,1,,0.16ms,400.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:53.975042
test201,10,BLOCK3,loudness,1,SAME,k,,k,1,,0.16ms,380.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:56.183144
test201,11,BLOCK3,loudness,1,SAME,k,,k,1,,0.16ms,331.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:49:58.339077
test201,12,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,290.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:00.459015
test201,13,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,300.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:02.598156
test201,14,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,351.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:04.781276
test201,15,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,361.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:06.972020
test201,16,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,400.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:09.199826
test201,17,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,392.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:11.422922
test201,18,BLOCK3,loudness,1,SAME,k,,k,1,,0.16ms,401.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:13.652632
test201,19,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,362.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:15.851854
test201,20,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,961.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:18.640212
test201,21,BLOCK3,loudness,1,SAME,d,,d,1,,0.16ms,912.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:21.385882
test201,22,BLOCK3,loudness,1,EASY,d,,d,1,,0.16ms,181.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:23.411553
test201,23,BLOCK3,loudness,1,SAME,k,,k,1,,0.14ms,725.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:25.985881
test201,24,BLOCK3,loudness,1,SAME,d,,d,1,,0.14ms,1241.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:29.064524
test201,25,BLOCK3,loudness,1,SAME,k,,k,1,,0.14ms,450.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:31.349799
test201,26,BLOCK3,loudness,1,SAME,k,,k,1,,0.14ms,450.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:33.631861
test201,27,BLOCK3,loudness,1,SAME,d,,d,1,,0.14ms,401.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:35.870332
test201,28,BLOCK3,loudness,1,SAME,k,,k,1,,0.14ms,310.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:38.013490
test201,29,BLOCK3,loudness,1,SAME,k,,k,1,,0.14ms,341.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:40.187586
test201,30,BLOCK3,loudness,1,SAME,d,,d,1,,0.14ms,231.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:42.253006
test201,31,BLOCK3,loudness,1,SAME,d,,d,1,,0.14ms,381.00ms,2025-10-10T11:49:08.010916,2025-10-10T11:50:44.463767
