task,participant_id,dominant_hand,used_hand,mode,version,trial,block,type,condition,key_correct,key_response,joy_correct,joy_response,correct,reaction_time,start_time,end_time,cloze_probability,meaningful
SD,test01,right,right,actual,1,1,p1,practice,Practice,k,d,NA,NA,0,1344,2026-02-13T03:07:53.254083,2026-02-13T03:08:05.357189,0.35,False
SD,test01,right,right,actual,1,2,p1,practice,Practice,k,d,NA,NA,0,1340,2026-02-13T03:07:53.254083,2026-02-13T03:08:14.063813,0.45,False
SD,test01,right,right,actual,1,3,p1,practice,Practice,k,d,NA,NA,0,1886,2026-02-13T03:07:53.254083,2026-02-13T03:08:23.308961,0.4,False
SD,test01,right,right,actual,1,4,p1,practice,Practice,k,k,NA,NA,1,1244,2026-02-13T03:07:53.254083,2026-02-13T03:08:31.909078,0.82,False
SD,test01,right,right,actual,1,5,p1,practice,Practice,k,k,NA,NA,1,1268,2026-02-13T03:07:53.254083,2026-02-13T03:08:39.999329,0.88,False
SD,test01,right,right,actual,1,6,p1,practice,Practice,k,k,NA,NA,1,1243,2026-02-13T03:07:53.254083,2026-02-13T03:08:49.093162,0.49,False
SD,test01,right,right,actual,1,7,p1,practice,Practice,k,d,NA,NA,0,1116,2026-02-13T03:07:53.254083,2026-02-13T03:08:57.541746,0.33,False
SD,test01,right,right,actual,1,8,p1,practice,Practice,d,k,NA,NA,0,1741,2026-02-13T03:18:57.536303,2026-02-13T03:19:11.082440,0.88,True
SD,test01,right,right,actual,1,9,p1,practice,Practice,k,k,NA,NA,1,992,2026-02-13T03:18:57.536303,2026-02-13T03:19:18.353191,0.45,False
SD,test01,right,right,actual,1,10,p1,practice,Practice,d,d,NA,NA,1,927,2026-02-13T03:18:57.536303,2026-02-13T03:19:26.075997,0.9,True
SD,test01,right,right,actual,1,11,p1,practice,Practice,d,d,NA,NA,1,732,2026-02-13T03:18:57.536303,2026-02-13T03:19:33.090567,0.44,True
SD,test01,right,right,actual,1,12,p1,practice,Practice,k,k,NA,NA,1,1307,2026-02-13T03:18:57.536303,2026-02-13T03:19:41.743869,0.82,False
SD,test01,right,right,actual,1,13,p1,practice,Practice,k,k,NA,NA,1,887,2026-02-13T03:18:57.536303,2026-02-13T03:19:48.913959,0.94,False
SD,test01,right,right,actual,1,14,p1,practice,Practice,d,k,NA,NA,0,2780,2026-02-13T03:18:57.536303,2026-02-13T03:19:59.033662,0.39,True
SD,test01,right,right,actual,1,15,p1,practice,Practice,d,d,NA,NA,1,1133,2026-02-13T03:18:57.536303,2026-02-13T03:20:06.453477,0.35,True
SD,test01,right,right,actual,1,16,p1,practice,Practice,d,k,NA,NA,0,1025,2026-02-13T03:18:57.536303,2026-02-13T03:20:14.810046,0.37,True
SD,test01,right,right,actual,1,17,p1,practice,Practice,d,d,NA,NA,1,1011,2026-02-13T03:18:57.536303,2026-02-13T03:20:22.107014,0.96,True
