participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,1,1,practice,,,timeout,1000,3.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:45.890900
final_test,1,2,practice,,,correct,470,4.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:46.891760
final_test,1,3,practice,,,incorrect,492,2.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:47.914160
final_test,1,4,practice,,,correct,528,1.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:48.984447
final_test,1,5,practice,,,incorrect,288,5.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:49.812831
final_test,1,6,practice,,,timeout,1000,1.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:52.594979
final_test,1,7,practice,,,correct,1,5.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:52.625018
final_test,1,8,practice,,,correct,164,4.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:52.817426
final_test,1,9,practice,,,timeout,1000,2.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:53.844301
final_test,1,10,practice,,,correct,487,3.png,2026-01-22T20:50:37.378657,2026-01-22T20:50:54.360034
